#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES
of	of	IO	Z5	0	 [MWE] 01.05.01.05.01-01 [Inform/give a thing its essence .consisting of/comprised in]	N	04.03		[Grammatical]	Nill	
it	it	PPH1	Z8	0	 [MWE] 01.05.01.05.01-01 [Inform/give a thing its essence .consisting of/comprised in]	N	04.06		[Pronoun]	Nill	
)	PUNC	YBR	PUNC	0	NULL				#N/A	#N/A	
between	between	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
registrar	registrar	NN1	B3/S2mf P1/S2mf G1.1/S2mf	0	03.08.06.01.05-02 [0.89473684] [.registrar]; 03.06.05.02-18 [0.90000000] [.registrar]; 03.08.06.01.05-02.02 [0.91304348] [..of births, marriages, and deaths];	Y	03.09.06.01.05-02	n	[.registrar]	184074	
's	's	GE	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
red	red	JJ	O4.3 G1.2	0	01.02.05.11.04-05 [0.92857143] [.red]; 01.02.05.23.04-05 [0.92857143] [.red]; 01.02.05.11.04-05.01 [0.93333333] [..having];	N	01.10.09.07.03	aj	[Red]	74999	
table	table	NN1	H5 Q1.2 N2	0	01.06.04.12-05 [0.90909091] [.table]; 03.10.11.39-04 [0.92857143] [.metal table]; 01.02.01.03.06.12-14 [0.94117647] [.operating table];	N	03.02.07.03.09.01	n	[Table]	152582	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
silk	silk	NN1	O1.1 B5 G2.1/S2mf%	0	 [MWE] 03.04.13.08.01-12.08 [In the manner of a lawyer ..K.C./Q.C.]	Y	03.05.08.01-12.08	n	[..K.C./Q.C.]	166179	MWE
gowns	gown	NN2	B5	0	 [MWE] 03.04.13.08.01-12.08 [In the manner of a lawyer ..K.C./Q.C.]	Y	03.05.08.01-12.08	n	[..K.C./Q.C.]	166179	MWE
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
with	with	IW	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
bills	bill	NN2	I1.3 G1.1 Q1.2 L2	0	03.10.13.20.05.01-16 [0.95000000] [.invoice/bill]; 03.08.05.07.01-03.02 [0.95833333] [..a placard/notice/bill]; 03.10.13.15.05.02.03-01 [0.96000000] [.a promissory note/bill of exchange];	N	03.05-06	n	[.bill]	165725	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
cross-bills	cross-bill	NN2	Z99	0	04.10 [Unrecognised];	N	03.05.12.06.01-08.02.04	n	[â€¦other bills/petitions]	167776	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
answers	answer	NN2	Q2.2	0	01.03.08.02.04.03-04 [1.00000000] [.reverberation/echo]; 02.01.15.05-01.04. [1.00000000] [...that is implied]; 02.01.15.05-01.07. [1.00000000] [...as action];	N	02.02.05-01	n	[.an answer, response]	123002	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
rejoinders	rejoinder	NN2	Z99	0	04.10 [Unrecognised];	N	03.05.12.06.02-13.12	n	[..subsequent replies on either side]	167984	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
injunctions	injunction	NN2	G2.1	0	01.06.07.05.06 [1.00000000] [Fact/action of being joined/joining]; 03.04.02.01-04.01 [1.00000000] [..an injunction/instruction]; 03.04.02.01-04 [1.00000000] [.injunction/instruction];	N	03.05.12.04-02	n	[.injunction]	167239	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
affidavits	affidavit	NN2	G2.1/Q1.2	0	03.04.13.12.06.03-04.02 [1.00000000] [..types of]; 03.04.13.19.02-01 [1.00000000] [.affidavit];	Y	03.05.19.02-01	n	[.affidavit]	169932	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
issues	issue	NN2	X4.1 Q4.2 S4 A9-	0	03.08.08.23.01-02 [0.93333333] [.issue/edition]; 03.04.02.01-06.02. [0.94736842] [...act of issuing]; 01.01.05.01.01-08 [1.00000000] [.mouth/outfall];	N	03.05.12.06.01-06	n	[.matter/point in question]	167764	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
references	reference	NN2	Q2.2 Q1.2	0	03.08.10.01.05 [0.92307692] [Reference book]; 01.05.05.21.01-01.01 [0.94117647] [..reference to]; 01.05.01.05-04.10 [1.00000000] [..attribution of a character/quality];	N	03.05.12.06-13	n	[.action of laying something before court]	167686	
to	to	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
masters	master	NN2	S7.1+/S2.2m X9.1+/S2.2m P1/S2.2m P1 C1/S2.2m S9/S2.2m	0	01.06.01.10-04.06 [0.92857143] [..master copy]; 01.05.05.22.01-19.04 [0.94736842] [..a master/mistress]; 03.03.17.06.01.01-01 [0.95238095] [.master];	N	03.05.12.02.03-01.02.02	n	[â€¦of Chancery division]	167182	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
masters	master	NN2	S7.1+/S2.2m X9.1+/S2.2m P1/S2.2m P1 C1/S2.2m S9/S2.2m	0	01.06.01.10-04.06 [0.92857143] [..master copy]; 01.05.05.22.01-19.04 [0.94736842] [..a master/mistress]; 03.03.17.06.01.01-01 [0.95238095] [.master];	N	03.05.12.02.03-01.02.02	n	[â€¦of Chancery division]	167182	
'	'	GE	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
reports	report	NN2	Q2.2 X3.2	0	03.06.05.01-14 [0.88888889] [.report]; 03.08.05.04-02 [0.93333333] [.a report]; 03.08.05.04-02.06 [0.93750000] [..formal];	N	03.05.12.03-04; 03.09.05.04-02	n	[.law report]	167220	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
mountains	mountain	NN2	W3	0	01.01.04.04.01.06 [0.92857143] [Mountain]; 01.01.04.04.01.03-04 [1.00000000] [.artificial]; 01.02.06.16-20 [1.00000000] [.shoal];	N	01.16.06.03-02.03; 01.01.04.04.01.06	n	[..(a) vast quantity/amount]	110905	
of	of	IO	Z5	0	04.03 [Grammatical];	N	04.03		[Grammatical]	Nill	
costly	costly	JJ	I1.3+	0	02.04.05.03-04 [1.00000000] [.sumptuous]; 02.07.11.02 [1.00000000] [Squandering/prodigal]; 03.10.13.16.01.03-04 [1.00000000] [.dear/expensive];	Y	03.12.16.01.03-04	aj	[.dear/expensive]	208364	
nonsense	nonsense	NN1	A5.2- S1.2.6-	0	01.05.05.19-11.01 [1.00000000] [..instance of]; 02.01.09.04-04 [1.00000000] [.action, behaviour]; 02.01.09.04.04-01 [1.00000000] [.in conduct];	N	02.01.10.05.01-02	n	[.instance of]	118113	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
piled	pile	VVN	N5+	0	01.05.07.04.03.01-04.08 [1.00000000] [..to overflowing]; 01.05.07.04.05.01-20.04. [1.00000000] [...as a stake/pile/peg/wedge]; 01.05.07.05.03.05-20 [1.00000000] [.with things heaped on];	N	01.12.05.25.04-09.01	vi	[..accumulate]	97718	
before	before	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
them	they	PPHO2	Z8mfn	0	04.10 [Unrecognised];;	N	04.06		[Pronoun]	Nill	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Well	well	RR	A5.1+ A13.3 A7+ B2+ Z4	0	02.02.18 [0.90909091] [Composedly/calmly]; 01.05.05.22.01-03 [0.92857143] [.expertly/proficiently]; 02.01.12.08-08 [0.92857143] [.assuredly, indeed];	N	01.16.03.01.01	av	[In a suitable/appropriate manner]	106321	
may	may	VM	A7+	0	01.05.05.22-01 [1.00000000] [.is/are able to/capable of]; 01.05.05.22 [1.00000000] [Be able to]; 02.01.13.08.09 [1.00000000] [Expressing possibility];	Y	02.01.13.08.09	v	[Expressing possibility]	121111	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
court	court	NN1	G2.1 H3 M7/K5.2	0	03.07.02.03.01 [0.90909091] [Court]; 03.11.04.13.16.10-03 [0.94117647] [.court]; 03.04.13.12.01 [0.95238095] [Judicial body/assembly/court];	Y	03.05.12.01	n	[Judicial body/assembly/court]	166903	
be	be	VBI	A3+ Z5	0	01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects]; 02.01.10.02 [0.91666667] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459	
dim	dim	JJ	Z99	0	04.10 [Unrecognised];	N	01.10.08.10.02-04	aj	[.dim/dark/obscure]	74411	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
with	with	IW	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
wasting	waste	VVG	N5.2+ X9.2- N3.2-/A2.1	0	01.05.05.17.03.01.04-09.01 [0.91666667] [..cause/allow to be wasted]; 01.04.10.01-09 [0.94444444] [.cause to waste away]; 01.05.06.01-05 [0.94444444] [.waste time];	N	01.10.10.02-10	vi	[.waste away]	75781	
candles	candle	NN2	O2/W2	0	03.07.04.15.04 [0.91666667] [Candle/light]; 01.04.08.07.01.03 [0.92307692] [Candle]; 01.04.08.04-07.01 [0.93333333] [..standard candle];	Y	01.10.08.07.01.03	n	[Candle]	74144	
here	here	RL	M6	21:03:01	[MWE] 01.05.08.05-01 [0.81250000] [Move in a certain direction .hither and thither]; 01.05.07.05.25.05-01 [0.84210526] [Scattered here and there in/on .here and there]; 02.01.12.08.07.02 [0.94736842] [Evade In an evasive manner];	Y	01.12.05.25.05-01	ph	[.here and there]	98038	MWE
and	and	CC	M6	21:03:02	[MWE] 01.05.08.05-01 [0.81250000] [Move in a certain direction .hither and thither]; 01.05.07.05.25.05-01 [0.84210526] [Scattered here and there in/on .here and there]; 02.01.12.08.07.02 [0.94736842] [Evade In an evasive manner];	Y	01.12.05.25.05-01	ph	[.here and there]	98038	MWE
there	there	RL	M6	21:03:03	[MWE] 01.05.08.05-01 [0.81250000] [Move in a certain direction .hither and thither]; 01.05.07.05.25.05-01 [0.84210526] [Scattered here and there in/on .here and there]; 02.01.12.08.07.02 [0.94736842] [Evade In an evasive manner];	Y	01.12.05.25.05-01	ph	[.here and there]	98038	MWE
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A	
well	well	RR	A5.1+ A13.3 A7+ B2+ Z4	0	01.05.05.16.02 [0.93750000] [Successfully]; 01.02.01.03.01-01 [1.00000000] [.satisfactorily recovering]; 01.05.03.06 [1.00000000] [Consequently];	N	01.16.03.01.01	av	[In a suitable/appropriate manner]	106321	
may	may	VM	A7+	0	01.05.05.22-01 [1.00000000] [.is/are able to/capable of]; 01.05.05.22 [1.00000000] [Be able to]; 02.01.13.08.09 [1.00000000] [Expressing possibility];	Y	02.01.13.08.09	v	[Expressing possibility]	121111	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
fog	fog	NN1	W4	0	03.09.03.02-14 [0.94736842] [.detonator used as fog signal]; 01.01.11.02.08.01-08 [0.96428571] [.thick mist/fog]; 01.02.04.06.03.01-01.01. [1.00000000] [...a growth of fog grass];	Y	01.01.11.02.08.01-08	n	[.thick mist/fog]	7824	
hang	hang	VVI	M2 M1 M8 G2.1 S7.1-	0	03.04.12.03.01 [0.92307692] [Be hanged]; 03.04.12.03.01 [0.92307692] [Hang]; 01.02.08.01.22.06.02-02 [0.92857143] [.hang];	N	01.12.05.09.01	vi	[Hang/be suspended]	96684	
heavy	heavy	JJ	N3.5+ S1.2.5+ N5+ O4.1 E4.1- W4 A12- A1.1.1 N3.2+ A1.1.2@	0	01.02.08.01.15.21-11 [0.91666667] [.light/heavy]; 01.03.01.01.03-03 [0.92307692] [.of eyes: heavy]; 01.04.07.06.03-10 [0.94736842] [.heavy];	N	01.01.11.02.02-11	aj	[.threatening]	7354	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
as	as	CS21	Z5	22:02:01	[MWE] 01.06.01.09-03 [0.94444444] [Represent as similar to .as if/as though]; 02.03.05-02 [1.00000000] [Treat metaphysically .fictionalism];	Y	01.16.01.09-03	av	[.as if/as though]	104926	MWE
if	if	CS22	Z5	22:02:02	[MWE] 01.06.01.09-03 [0.94444444] [Represent as similar to .as if/as though]; 02.03.05-02 [1.00000000] [Treat metaphysically .fictionalism];	Y	01.16.01.09-03	av	[.as if/as though]	104926	MWE
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
would	will	VM	A7+	0	02.05-02 [0.78571429] [.bring/get into/out of by exercise of]; 02.05 [0.88888889] [Will]; 02.05.04 [0.90000000] [Intend];	N	04.03		[Grammatical]	Nill	
never	never	RR	T1/Z6	0	01.05.06.10.01-03 [0.95833333] [.never]; 01.06.06.07-16 [1.00000000] [.not at all];	Y	01.13.10.01-03	av	[.never]	89999	
get	get	VVI	A2.1+	0	[MWE] 01.05.08.05.11 [0.93750000] [Out of Go/come out]; 01.01.11.02 [0.95000000] [Of weather: turn out to be Of weather: turn out to be]; 01.05.07.04.06.01 [1.00000000] [Extract Extract];	Y	01.14.05.11	vi	[Go/come out]	102384	MWE
out	out	RP	M6	0	[MWE] 01.05.08.05.11 [0.93750000] [Out of Go/come out]; 01.01.11.02 [0.95000000] [Of weather: turn out to be Of weather: turn out to be]; 01.05.07.04.06.01 [1.00000000] [Extract Extract];	Y	01.14.05.11	vi	[Go/come out]	102384	MWE
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A	
well	well	RR	A5.1+ A13.3 A7+ B2+ Z4	0	01.02.01.03.01-01 [0.94444444] [.satisfactorily recovering]; 01.05.05.21.04.02-01 [0.95454545] [.in feeling/intention]; 01.05.03.06 [1.00000000] [Consequently];	N	01.16.03.01.01	av	[In a suitable/appropriate manner]	106321	
may	may	VM	A7+	0	01.05.05.22-01 [1.00000000] [.is/are able to/capable of]; 01.05.05.22 [1.00000000] [Be able to]; 02.01.13.08.09 [1.00000000] [Expressing possibility];	Y	02.01.13.08.09	v	[Expressing possibility]	121111	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
stained-glass	stained-glass	JJ	O1.1 O4.1	0	NULL	N	03.13.03.03.09.03-07.03.01	n	[â€¦stained glass]	217547	Punctuation confusion
windows	window	NN2	H2 T1.3 Y2	0	03.08.13.03-29.02 [0.95000000] [..window in]; 03.02.07.03.06.05-06 [0.95238095] [.window]; 03.02.07.03.06.05-06.04 [0.95652174] [..aperture for];	N	03.02.07.03.06.05-06	n	[.window]	152250	
lose	lose	VV0	X9.2- A9- M6/A5.3- L1-	0	01.02.08.04-22 [0.90909091] [.lose game]; 03.09.00.04-23 [0.93333333] [.lose (the way)]; 03.11.04.04-02 [0.93333333] [.lose];	N	02.06.09-06	vt	[.lose a portion of itself/a quality (of things)]	138876	
their	their	APPGE	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
colour	colour	NN1	O4.3	0	01.04.09 [0.88888889] [Colour]; 01.04.09-25 [0.90909091] [.heraldic tincture]; 01.04.09.03.04 [0.90909091] [Colouring matter];	Y	01.10.09	n	[Colour]	74481	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
admit	admit	VV0	Q2.2 B3 A1.8+ S7.4+/M1	0	01.05.07-06 [1.00000000] [.have capacity for]; 01.05.08.05.10-18.01 [1.00000000] [..specifically of an involuntary agent]; 01.05.08.05.10-18 [1.00000000] [.let in];	Y	01.14.05.10-18.01	vt	[..specifically of an involuntary agent]	102267	
no	no	AT	Z6	0	04.04 [Negative];	Y	04.04		[Negative]	Nill	
light	light	NN1	W2 O3/W2 M3 O4.6+ X4.1 E1	0	[MWE] 01.05.03.07-01 [1.00000000] [Chance .come upon by chance]; 01.05.05.10.02.01-06 [1.00000000] [Exclamation on making discovery .find/discover by chance];	N	01.10.08.06-03; 01.10.08	n	[.daylight]	73857	
of	of	IO	Z5	0	[MWE] 01.05.03.07-01 [1.00000000] [Chance .come upon by chance]; 01.05.05.10.02.01-06 [1.00000000] [Exclamation on making discovery .find/discover by chance];	N	04.03		[Grammatical]	Nill	
day	day	NNT1	T1.3	0	01.05.06.05.01 [0.93333333] [Day/day-time]; 01.05.06.05.01.01 [0.93750000] [Dawn]; 03.09.00.01-29 [0.94117647] [.a day's journey];	Y	01.13.05.01	n	[Day/day-time]	88606	
into	into	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
place	place	NN1	M7 H1 A1.2 P1	0	03.08.10.07-16 [0.92857143] [.a place in a book]; 01.06.03.03-10.06 [0.93333333] [..a place in a series]; 01.05.07.04 [0.93750000] [Place];	Y	01.12.04	n	[Place]	93403	
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A	
well	well	RR	A5.1+ A13.3 A7+ B2+ Z4	0	01.02.01.03.01-01 [1.00000000] [.satisfactorily recovering]; 01.05.03.06 [1.00000000] [Consequently]; 01.05.05.12-09 [1.00000000] [.without hindrance/encumberment];	N	01.16.03.01.01	av	[In a suitable/appropriate manner]	106321	
may	may	VM	A7+	0	01.05.05.22-01 [1.00000000] [.is/are able to/capable of]; 01.05.05.22 [1.00000000] [Be able to]; 02.01.13.08.09 [1.00000000] [Expressing possibility];	Y	02.01.13.08.09	v	[Expressing possibility]	121111	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
uninitiated	uninitiated	JJ	X9.1-	0	01.05.05.22.02.01-10 [1.00000000] [.not initiated]; 02.01.12.07.04 [1.00000000] [Unfamiliar with, inexperienced]; 03.07.00.24.05.01-04 [1.00000000] [.not initiated];	Y	02.01.12.07.04	aj	[Unfamiliar with, inexperienced]	118983	
from	from	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
streets	street	NN2	M3/H3	0	03.02.06.04.02-13 [0.95454545] [.inhabitants of a street]; 01.04.07.01.03.01-06.02 [0.95652174] [..arrangement/region of vortices]; 03.09.02.01.02.05 [0.95833333] [Street];	Y	03.10.03.01.02.05	n	[Street]	191179	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
who	who	PNQS	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
peep	peep	VV0	X3.4	0	01.03.07.03-29 [0.92307692] [.peep]; 01.02.06.07.01-14 [0.94117647] [.whistle/chirp]; 03.08.02-01 [0.94117647] [.slightly];	N	01.09.08.03-18	vi	[.peep]	59016	
in	in	RP	M6	0	01.02.08.01.03-01 [0.92307692] [.in market/season]; 01.05.07.05.01 [0.92857143] [In/with respect to the interior]; 01.05.08.05.12 [0.92857143] [Towards (expressing motion)];	N	04.03		[Grammatical]	Nill	
through	through	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
glass	glass	NN1	O1.1 O2	0	01.02.08.02-02.07 [0.87500000] [..contents/amount contained in glass/cup]; 03.10.12.03.11-01.09 [0.89473684] [..pane]; 01.02.08.02.20.01-18 [0.92857143] [.glass];	N	03.11.12.03.11	n	[Glass and glass-like materials]	205222	
panes	pane	NN2	H5	0	03.02.07.03.06.05.02-04.02 [0.83333333] [..in mullioned window]; 03.02.07.03.06.05.02-04 [0.88235294] [.pane]; 03.10.12.03.11-01.09 [0.88888889] [..pane];	Y	03.02.07.03.06.05.02-04; 03.11.12.03.11-01.09	n	[.pane]	152308	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
door	door	NN1	H2 H1@	0	01.05.08.05.10-05 [0.93333333] [.means of entrance]; 01.05.07.05.04.01 [0.93750000] [An opening/aperture]; 03.02.07.03.06.05-07 [0.94117647] [.door];	Y	03.02.07.03.06.05-07	n	[.door]	152256	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
deterred	deter	VVN	S8-	0	02.05.06.03-03 [0.91666667] [.deter]; 01.05.05.11.03.02 [0.94444444] [Hinder completely/prevent]; 02.02.30.10.06-11 [0.94444444] [.deter];	Y	02.05.06.03-03	vt	[.deter]	137805	
from	from	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
entrance	entrance	NN1	M7 M1 T2+	0	03.10.13.19-17 [0.92857143] [.entrance fee]; 01.05.05.21.04.01.01-11 [1.00000000] [.on entering]; 01.05.08.05.10-05.01 [1.00000000] [..place of entrance];	N	01.14.05.10	n	[Going/coming in]	102103	
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
its	its	APPGE	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
owlish	owlish	JJ	Z99	0	04.10 [Unrecognised];	N	01.05.18.22	aj	[Like an owl]	36126	
aspect	aspect	NN1	A4.1 A8 M6	0	01.01.10.05.02.01 [0.93333333] [Aspect]; 02.08.04.01.06 [0.93333333] [Aspect]; 02.01.13.01-04.01 [0.94444444] [..aspect of];	N	01.09.08.10.03	n	[Appearance/aspect]	59577	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
drawl	drawl	NN1	Q3	0	02.08.03.02-06.01 [1.00000000] [..slow pace]; 02.08.03.02-06 [1.00000000] [.drawling/drawl];	Y	02.07.03.02-06	n	[.drawling/drawl]	142095	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
languidly	languidly	RR	Z99	0	04.10 [Unrecognised];	N	01.15.20.06	av	[Slowly (of action/operation)]	85094	
echoing	echo	VVG	X3.2	0	 [MWE] 01.03.08.02.05-02.04 [To sound (of voice/utterance) ..repeat (sounds)]	N	01.09.09.02.03.03-04.01	vi	[..of sounds]	60227	
to	to	II	Z5	0	 [MWE] 01.03.08.02.05-02.04 [To sound (of voice/utterance) ..repeat (sounds)]	N	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
roof	roof	NN1	H2 B1 M3	0	03.02.07.03.06.03 [0.94117647] [Roof]; 03.02.07.03.06.03.01 [0.94444444] [Ceiling]; 01.05.07.05.07.02-02.01 [0.95238095] [..like a roof];	Y	03.02.07.03.06.03.01	n	[Ceiling]	152218	
from	from	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
padded	padded	JJ	O4.1	0	01.02.09.14.01.06.01-03 [1.00000000] [.treated in specific way]; 01.04.09.03.03-04 [1.00000000] [.treated with mordant]; 01.05.07.05.01-09.01. [1.00000000] [...padded/stuffed];	Y	01.12.05.01-09.01.02	aj	[â€¦padded/stuffed]	94452	
dais	dais	NN1	Z99	0	04.10 [Unrecognised];	N	03.02.07.03.06.04-05	n	[.raised floor/platform]	152229	
where	where	CS	M6	0	01.05.01.07.01-04 [0.95652174] [.(to) the point where]; 01.05.01.07.01-01 [1.00000000] [.in the case/circumstances in which]; 01.05.01.07.01-02 [1.00000000] [.a case in which/the point in which];	N	01.12.04.01-01	av	[.in what position/situation]	93533	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
Lord	lord	NN1	S7.1+/S2.2m S9/S2.2m	0	03.04.07.01.02-07 [0.90909091] [.lord/first lord]; 03.01.06.01.02.03-01 [0.95000000] [.lord]; 03.01.06.01.02.07-01 [0.95000000] [.baron];	N	03.04.07.01.02-05	n	[.Lord High Chancellor/Great Seal]	161961	MWE
High	high	JJ	N3.7+ N5+ A11.1+ S7.1+ A5.1+ T3- X3.2 G2.2+ E4.1+ I1.3+ F3 O4.2- O4.6+ S9	0	01.03.08.02-10.03 [0.92857143] [..high in pitch]; 01.01.04.04.01 [0.93333333] [High land]; 01.05.07.05.07 [0.93750000] [High in position];	N	03.04.07.01.02-05	n	[.Lord High Chancellor/Great Seal]	161961	MWE
Chancellor	chancellor	NN1	S7.1+/S2mf	0	03.04.07.01.02-05 [0.86363636] [.Lord High Chancellor/Great Seal]; 03.06.05.02-15 [0.90909091] [.chancellor]; 03.07.02.04.20-01 [0.93333333] [.chancellor];	Y	03.04.07.01.02-05	n	[.Lord High Chancellor/Great Seal]	161961	MWE
looks	look	VVZ	X2.4	23:02:01	[MWE] 02.01.15.03.02 [0.94444444] [It needs investigation Investigate, examine]; 03.08.09-01 [1.00000000] [Read .browse rapidly or omit passages]; 03.11.02.07.01-02 [1.00000000] [Visit .informally];	N	01.09.08.03-02	vi	[.look/behold]	58986	
into	into	II	X2.4	23:02:02	[MWE] 02.01.15.03.02 [0.94444444] [It needs investigation Investigate, examine]; 03.08.09-01 [1.00000000] [Read .browse rapidly or omit passages]; 03.11.02.07.01-02 [1.00000000] [Visit .informally];	N	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
lantern	lantern	NN1	O2/W2	0	02.01.01-04 [0.88235294] [.source of spiritual light]; 01.04.08.07.01-07.19 [0.88888889] [..lantern]; 03.02.07.03.06.05.01-12 [0.95454545] [.louvre/lantern];	Y	01.10.08.07.01-07.19	n	[..lantern]	73985	
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill	
has	have	VHZ	A9+ Z5 A2.2 S4	0	02.01 [0.90909091] [Have in the mind]; 02.01.08 [0.91666667] [Understand]; 01.05.03-02 [0.92307692] [.bring (a person/thing) into a state/condition];	N	02.06	vt	[Have/possess]	137926	
no	no	AT	Z6	0	04.04 [Negative];	Y	04.04		[Negative]	Nill	
light	light	NN1	W2 O3/W2 M3 O4.6+ X4.1 E1	0	01.04.08-02 [0.90000000] [.as an object of perception]; 01.04.08-04 [0.90909091] [.quantity/portion of light]; 01.04.08.07.01 [0.90909091] [An artificial light];	N	01.10.08	n	[Light]	73540	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
where	where	CS	M6	0	01.05.01.07.01-04 [0.90909091] [.(to) the point where]; 01.05.01.07.01-02 [0.95238095] [.a case in which/the point in which]; 01.05.01.07.01-03 [0.95238095] [.in which/at which];	N	01.12.04.02-03.02	av	[..at the place which]	93578	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
