#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES
so	so	CS21	Z5	36:02:01	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
that	that	CS22	Z5	36:02:02	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
planes	plane	NN2	M5fn O4.4 O2 L3	0	03.10.11.02.02 [0.92857143] [Plane]; 03.09.05.12.01.02-08 [0.95238095] [.plane/aerofoil]; 01.05.07.03.07-01 [0.95454545] [.flat/level surface/side];	N	03.10.06.12.01	n	[Aeroplane]	197323	
do	do	VD0	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
not	not	XX	Z6	0	01.05.01.01-03 [.my Aunt Fanny]; 04.04 [null];	Y	04.04		[Negative]	Nill	
fly	fly	VVI	M5 M1 N3.8+ E3-	0	 [MWE] 01.05.08.05.07.02-04 [Leap/spring/jump .leap/spring/jump over]	N	03.10.06.02	vi	[Fly]	196895	
over	over	RP	T2- M6	0	 [MWE] 01.05.08.05.07.02-04 [Leap/spring/jump .leap/spring/jump over]	N	04.03		[Grammatical]	Nill	
central	central	JJ	A11.1+ M6	0	02.01.16-11 [0.91666667] [.essential/central]; 01.02.05.24.03-01.02 [1.00000000] [..nerve centre]; 01.05.07.05.02-07 [1.00000000] [.forming a centre for its surroundings];	N	01.12.05.02	aj	[Of/pertaining to/situated in the centre]	94535	
London	london	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
City	city	NN1	M7c M7/I2.1c	0	03.04.06.16-13 [0.93750000] [.city state]; 03.02.07.01.04.02 [0.95454545] [City]; 03.02.07.01.04.02-02 [0.95833333] [.sovereign/independent];	N	04.01.03		[Other proper name]	Nill	
airport	airport	NN1	M5/M7	0	03.09.05.05-06 [Airfield/airport.airport]	Y	03.10.06.05-06	n	[.airport]	197035	
is	be	VBZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
reopening	reopen	VVG	A10+/N6+ T2+/N6+	0	01.05.07.05.04-01 [1.00000000] [.again];	Y	01.12.05.04-01	vi	[.again]	95620	
this	this	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
morning	morning	NNT1	T1.3	0	01.02.08.02.02-01.03 [0.92307692] [..taken in morning]; 01.05.06.05.01.02 [0.93333333] [Morning];	Y	01.13.05.01.02	n	[Morning]	88630	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
We	we	PPIS2	Z8	0	01.06.02.02-06.01.08 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
have	have	VH0	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
also	also	RR	N5++	0	01.06.06.05.01-02 [0.92857143] [.in addition/also/besides];	Y	01.16.06.05.01-02	av	[.in addition/also/besides]	111394	
been	be	VBN	A3+ Z5	0	01.05.01 [0.88888889] [Be/exist]; 01.05.01-01 [0.90000000] [.of inanimate objects]; 02.01.10.02 [0.90909091] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459	
conscious	conscious	JJ	X2.2+ X5.1+ X7+ B1	0	02.01.03.07 [0.90909091] [Self-perceiving]; 02.01.03.07-02 [0.92857143] [.aware of itself]; 01.03.00-02 [1.00000000] [.conscious];	N	02.01.07-02.01; 02.01.03 [Conscious]	aj	[..of something]	116646	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
possibility	possibility	NN1	A7+	0	02.01.13.08.09-01 [0.95000000] [.quality of]; 01.05.05.12-08 [1.00000000] [.feasibility]; 02.01.13.08.09-05 [1.00000000] [.a possible thing/circumstance];	Y	02.01.13.08.09-01	n	[.quality of]	121085	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
economic	economic	JJ	I1.3- I2.1	0	01.05.05.14.01-06 [1.00000000] [.practically useful]; 02.07.10.01-03 [1.00000000] [.thrifty/economical]; 03.10.13.20-01 [1.00000000] [.private];	Y	03.12.20-01	aj	[.private]	209903	
disruption	disruption	NN1	E3-	0	01.06.07.05.08.01-05 [0.94444444] [.incohesion]; 01.05.02.02.01-10 [1.00000000] [.broken/burst condition]; 01.05.02.02.01 [1.00000000] [Breaking/cracking];	Y	01.11.02.02.01	n	[Breaking/cracking]	76940	?
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Some	some	DD	N5 Z5	0	01.06.06-03.01 [0.93333333] [..some at least]; 01.06.02.01-10.07. [0.94117647] [...some or other]; 01.06.02.02.03-01 [1.00000000] [.a particular/certain];	N	01.16.04.02	aj	[More than one, plural]	107760	
sectors	sector	NN2	A4.1 S5+ M7 N2@	0	01.01.01 [1.00000000] [Region of the earth]; 01.01.10.12.02.03.09-02 [1.00000000] [.telescope]; 01.05.07.03.16-01 [1.00000000] [.sector-/segment-shaped object];	N	01.16.07.04.01-17.09.02	n	[â€¦of an industry/activity]	111977	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
such	such	II21	Z5	37:02:01	[MWE] 01.06.02-06 [0.90909091] [In respect of kind .of such a kind]; 01.06.02.02.01-02 [1.00000000] [In the particular case .for instance/example];	Y	01.16.02.02.01-02	ph	[.for instance/example]	105810	MWE
as	as	II22	Z5	37:02:02	[MWE] 01.06.02-06 [0.90909091] [In respect of kind .of such a kind]; 01.06.02.02.01-02 [1.00000000] [In the particular case .for instance/example];	Y	01.16.02.02.01-02	ph	[.for instance/example]	105810	MWE
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
airlines	airline	NN2	M5/S5c	0	NULL	N	03.10.06.03-05	n	[.public service airline]	196955	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
insurance	insurance	NN1	I4/Dfc	38:02:01	03.10.13.19-14 [0.91666667] [.for insurance]; 03.10.13.21.05-03 [1.00000000] [.act of insuring]; 03.10.13.21.05 [1.00000000] [Insurance];	Y	03.12.21.05	n	[Insurance]	210938	
industry	industry	NN1	I4/Dfc	38:02:02	03.10-02.10 [0.91666667] [..trade/industry]; 01.05.05.20.07-05 [1.00000000] [.diligence/industriousness]; 03.06.03.01 [1.00000000] [Study];	N	03.11.06	n	[Industry]	198500	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
will	will	VM	T1.1.3	0	02.05 [0.88888889] [Will]; 02.05.02-02 [0.91666667] [.must inevitably]; 02.05.03 [0.91666667] [Be disposed/inclined to];	N	04.03		[Grammatical]	Nill	
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
badly	badly	RR	A5.1- A13.3	0	01.05.05.22.02.01 [1.00000000] [Unskilfully]; 02.01.15.07.09.52 [1.00000000] [Harmfully]; 02.01.15.07.09 [1.00000000] [Wickedly];	Y	02.03.06	av	[Harmfully]	125293	
affected	affect	VVN	A2.1+	0	02.02.03 [0.91666667] [Affect with emotion]; 01.02.01.01.04.01-06 [0.94444444] [.attack by contagion]; 01.05.05.01 [1.00000000] [Have effect on];	Y	01.15.01	vt	[Have effect on]	78027	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
But	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
financial	financial	JJ	I1	0	03.10.13.20 [1.00000000] [Pertaining to management of money]; 03.10.13.21-01 [1.00000000] [.pertaining to money matters];	Y	03.12.20	aj	[Pertaining to management of money]	209902	
markets	market	NN2	I2.2 I2.2/H1	0	03.10.13.13.01 [0.91666667] [Market]; 03.10.13.13.01-09 [0.92307692] [.market-place]; 03.10.13-06 [1.00000000] [.trade in a type of commodity];	Y	03.12-06	n	[.trade in a type of commodity]	206257	
have	have	VH0	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
quickly	quickly	RR	N3.8+	0	01.05.06.08.02 [1.00000000] [Immediately]; 01.05.08.04.01 [1.00000000] [Swiftly];	Y	01.13.08.02	av	[Immediately]	89060	
stabilised	stabilise	VVN	A2.1- O4.1	0	NULL	N	01.13.11.05.01-01	vi	[.become stable]	90331	Spelling (z/s)
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
oil	oil	NN1	O1.2 C1 C1/O1	0	01.02.08.01.07-11 [0.88888889] [.olive oil]; 01.04.04.09-04.02 [0.90909091] [..oil]; 03.10.12.03.15 [0.92307692] [Extracted/refined oil];	Y	03.11.12.03.15	n	[Extracted/refined oil]	205769	
producers	producer	NN2	K4/S7.1+/S2mf A1.1.1/S2mf	0	03.11.03.04.17.03.01-02 [0.93333333] [.producer/director]; 01.02.03.04.04 [1.00000000] [Organisms in relation to habitat]; 01.05.02-04.08 [1.00000000] [..that which produces];	Y	01.11.02-04.08	n	[..that which produces]	76618	
have	have	VH0	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
helped	help	VVN	S8+	0	01.05.05.12.01 [0.92307692] [Aid/help/assist]; 01.05.05.12.01-01 [0.93333333] [.help oneself]; 01.05.05.12.01.01-05 [0.93333333] [.aid in want];	Y	01.15.12.01	vt	[Aid/help/assist]	80731	
keep	keep	VVI	A9+ N6+ T2++ A1.7+ A2.2 F4 S8+ H4	0	03.10.13.20.05 [0.92857143] [Keep accounts]; 02.07.10-09 [0.94117647] [.keep/maintain/preserve]; 02.01.12.10.01 [0.94444444] [Keep from knowledge];	N	02.06.10-09.02; 02.06.14-17 [provide means of support for]	vt	[..in a specified state/place/relation]	139010	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
oil	oil	NN1	O1.2 C1 C1/O1	0	01.02.08.01.07-11 [0.90909091] [.olive oil]; 01.04.04.09-04.02 [0.92307692] [..oil]; 03.10.12.03.15 [0.93333333] [Extracted/refined oil];	Y	03.11.12.03.15	n	[Extracted/refined oil]	205769	
price	price	NN1	I1.3	0	03.10.13.16.01 [0.92857143] [Price]; 03.11.01.05.03-10 [0.95652174] [.odds]; 01.05.05.21.09.01-17 [1.00000000] [.sum offered for capture/death of person];	Y	03.12.16.01	n	[Price]	208249	
steady	steady	JJ	T2++ A2.1- E3+ S1.2 O4.1	0	03.10.13.16.01.04.01 [0.86666667] [Steady (of prices)]; 01.05.08.09-11.05. [0.90909091] [...not trembling]; 01.05.08.09-11.05 [0.90909091] [..steady];	Y	03.12.16.01.04.01	aj	[Steady (of prices)]	208434	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Business	business	NN1	I2.1 A1.1.1 A5.1+++	0	03.10.05 [0.85714286] [Business/transactions]; 03.10-02.04 [0.90000000] [..a particular business/profession]; 03.10.03 [0.90909091] [Function/duty];	N	03.12	n	[Trade and commerce]	206244	
is	be	VBZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
proceeding	proceed	VVG	A1.1.1 T2++ M1	0	01.05.05.02.01-02 [0.92307692] [.be carried on/proceed]; 01.05.04-06 [1.00000000] [.go/proceed]; 01.05.05.02.01 [1.00000000] [Proceed/carry on an action];	N	01.15.05-07; 01.11.04-06 [go/proceed]	vi	[.continue (of an action/operation)]	78826	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
as	as	RG	Df+++	39:04:01	[MWE] 01.05.07.01-01 [0.84615385] [Distance/amount of distance .as far as]; 01.06.06.01-05 [1.00000000] [At a degree/rate .to a certain extent];	Y	01.16.06.01-05	av	[.to a certain extent]	110877	MWE
far	far	RR	Df+++	39:04:02	[MWE] 01.05.07.01-01 [0.84615385] [Distance/amount of distance .as far as]; 01.06.06.01-05 [1.00000000] [At a degree/rate .to a certain extent];	Y	01.16.06.01-05	av	[.to a certain extent]	110877	MWE
as	as	CSA	Df+++	39:04:03	[MWE] 01.05.07.01-01 [0.84615385] [Distance/amount of distance .as far as]; 01.06.06.01-05 [1.00000000] [At a degree/rate .to a certain extent];	Y	01.16.06.01-05	av	[.to a certain extent]	110877	MWE
possible	possible	JJ	Df+++	39:04:04	02.03.27-08 [0.92307692] [.logically possible]; 02.01.13.08.09 [0.93750000] [Possible]; 02.01.13.08.09-04 [0.94444444] [.having capacity];	Y	02.01.13.08.09	aj	[Possible]	121100	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
as	as	CSA	Z5	0	01.06.01.09-01 [.like/nearly/as if]; 04.03 [null];	Y	01.16.01.09-01	av	[.so/in such a manner]	104924	
normal	normal	JJ	A6.2+	0	01.06.04.13-10.03 [0.90909091] [..normal]; 01.05.05.21.03-12 [0.94117647] [.usual/ordinary]; 01.01.07.01.05-02 [1.00000000] [.types of fault];	N	01.16.03.01.02-02.06; 01.15.21.03-12 [usual/ordinary]	aj	[..standard]	106396	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
There	there	EX	Z5	0	01.05.01.07.01-05 [.in a bad situation]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
are	be	VBR	A3+ Z5	0	01.05.01 [0.88888889] [Be/exist]; 01.05.01-01 [0.90000000] [.of inanimate objects]; 02.01.10.02 [0.90909091] [Mean];	N	01.11.01	vi	[Be/exist]	75877	
three	three	MC	N1 T1.2 T3 T1.3 N3.2	0	01.06.04.00.03 [0.88888889] [Three]; 01.06.04.00.03-02 [0.91666667] [.three things/persons, etc.]; 01.06.04.00.03.04-02 [0.91666667] [.three parts];	Y	01.16.04	aj	[Three]	107338	
things	thing	NN2	O2 X4.1 A7- S2mf L2mf	0	01.05.01.04-01.01 [0.90000000] [..a kind of matter]; 01.05.01.05-04 [0.90000000] [.a property/quality/attribute]; 01.02.07.04-06 [0.90909091] [.as having character/qualities];	N	01.11.01-09	n	[.entity/being/thing]	75839	
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill	
we	we	PPIS2	Z8	0	01.06.02.02-06.01.08 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
must	must	VM	S6+ A7+	0	02.05.02-04.01. [1.00000000] [...at the time (in virtual oblique narration)]; 02.05.02-04 [1.00000000] [.be absolutely compelled/obliged];	Y	02.05.02-04	vi	[.be absolutely compelled/obliged]	136370	
now	now	RT	Z4	0	04.02 [Discourse];	N	01.13.08.03	av	[At the present time]	89108	
take	take	VVI	X2.1/Df	40:02:01	01.02.08.04-02 [0.90909091] [.take/catch game]; 02.07.13 [0.93333333] [Take]; 03.04.07.02 [0.93333333] [Take office];	N	01.15.02	vt	[Do]	78155	
forward	forward	RL	M6 T1.1.3	0	01.05.07.06.01-01 [0.92857143] [.in forward direction]; 01.05.05.05.01 [1.00000000] [So as to make progress]; 01.05.06.08.05-02 [1.00000000] [.from now/henceforth];	Y	01.15.05.01	av	[So as to make progress]	78875	
urgently	urgently	RR	X2.1/Df	40:02:02	02.01.16-09 [0.90000000] [.urgently]; 02.05.02.02-01 [1.00000000] [.urgently]; 02.08.03.12-01 [1.00000000] [.urgently/pressingly/importunately];	Y	02.02.08-09	av	[.urgently]	125623	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
First	first	MD	N4	0	03.08.08.23.01-02.01 [0.92307692] [..first]; 01.06.04.00.01.01.03-02 [0.93333333] [.first instance]; 01.05.06.04.02-08 [1.00000000] [.specific day of a month];	N	01.16.04	av	[Firstly]	107213	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
we	we	PPIS2	Z8	0	01.06.02.02-06.01.08 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
must	must	VM	S6+ A7+	0	02.05.02-04.01. [1.00000000] [...at the time (in virtual oblique narration)]; 02.05.02-04 [1.00000000] [.be absolutely compelled/obliged];	Y	02.05.02-04	vi	[.be absolutely compelled/obliged]	136370	
bring	bring	VVI	M2 A2.2	0	[MWE] 03.09.04.03-08.27 [0.95454545] [Direct/manage ship ..bring to a standstill]; 01.03.00-04 [1.00000000] [Apprehend by sensuous perception .restore to consciousness]; 03.09.04.03-05.23 [1.00000000] [Direct/manage ship ..come to a standstill];	N	01.14.06.01	vt	[Bring]	103187	
to	to	II	Z5	0	[MWE] 03.09.04.03-08.27 [0.95454545] [Direct/manage ship ..bring to a standstill]; 01.03.00-04 [1.00000000] [Apprehend by sensuous perception .restore to consciousness]; 03.09.04.03-05.23 [1.00000000] [Direct/manage ship ..come to a standstill];	N	04.03		[Grammatical]	Nill	
justice	justice	NN1	G2.1+ G2.2+	0	03.04.13.12 [0.94736842] [Administration/process of justice]; 03.04.13.12.02.01-10 [0.96153846] [.of superior court]; 03.04-21 [1.00000000] [.authority in maintenance of right];	N	03.06.03-06	n	[.maintenance of right by reward/punishment]	170738	
those	those	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
responsible	responsible	JJ	A2.2 S6+ S7.1 S1.2.6+ X6+	0	02.04.05.02-07 [1.00000000] [.of respectable appearance]; 03.05-10 [1.00000000] [.capable of moral action]; 03.05.01.01-01 [1.00000000] [.responsible/answerable/liable];	Y	03.06.01.01-01	aj	[.responsible/answerable/liable]	170061	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Rightly	rightly	RR	A5.3+ A1.2+	0	03.05.03 [0.90000000] [Rightly/justly]; 02.01.12.08.02.01 [1.00000000] [Exactly, precisely, accurately]; 02.01.12.08.03-02 [1.00000000] [.so as to match truth, exactly];	Y	03.06.03	av	[Rightly/justly]	170764	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
President	president	NNB	G1.1/S7.1+/S2mf	0	03.04.06.13.08.01-01 [0.95652174] [.in a republic]; 03.04.06.13.08.01-01.09 [0.96000000] [..in U.S.]; 01.02.09.14.01.06.14-04 [1.00000000] [.cotton and wool];	Y	03.04.06.13.08.01-01.09	n	[..in U.S.]	159606	
Bush	bush	NP1	Z3c Z1mf	0	04.01.03 [Other Name]; 04.01.01 [Personal Name];	Y	04.01.01		[Personal name]	Nill	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
US	us	NP1	Z8	0	04.06 [Pronoun];	N	01.01.06.06.01-02	n	[.United States]	2596	Punctuation
Government	government	NN1	G1.1c	0	03.04.06.12 [0.94117647] [A/the system of government]; 03.04.06.13.08-21 [0.96000000] [.a particular government/the administration]; 03.04.06-03 [1.00000000] [.action/act of];	N	03.04.06.13.08	n	[A/the government]	159544	
have	have	VH0	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
proceeded	proceed	VVN	A1.1.1 T2++ M1	0	01.05.05.02.01-02 [0.93333333] [.be carried on/proceed]; 01.05.04-06 [1.00000000] [.go/proceed]; 01.05.05.02.01 [1.00000000] [Proceed/carry on an action];	N	01.15.05-07; 01.15.02.01 [Proceed/carry on an action]	vi	[.continue (of an action/operation)]	78826	
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
care	care	NN1	S8+ G1.1/S8+ B3 A1.3 E6-	0	01.05.05.20.07 [0.92857143] [Care/carefulness/attention]; 01.05.05.15.01.05 [0.93750000] [Care/protection/charge]; 01.05.05.15.01.05-04 [0.94117647] [.care/kindly interest];	Y	01.15.20.07	n	[Care/carefulness/attention]	85110	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
They	they	PPHS2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
did	do	VDD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
not	not	XX	Z6	0	01.05.01.01-03 [.my Aunt Fanny]; 04.04 [null];	Y	04.04		[Negative]	Nill	
lash	lash	VVI	E3- I1.2	41:02:01	 [MWE] 01.02.06.20.06.02.08-08 [Habits and actions of horse .kick]	N	01.15.21.05.07	vi	[Act immoderately/without restraint]	86786	MWE
out	out	RP	E3- I1.2	41:02:02	 [MWE] 01.02.06.20.06.02.08-08 [Habits and actions of horse .kick]	N	01.15.21.05.07	vi	[Act immoderately/without restraint]	86786	MWE
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
They	they	PPHS2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
did	do	VDD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
not	not	XX	Z6	0	01.05.01.01-03 [.my Aunt Fanny]; 04.04 [null];	Y	04.04		[Negative]	Nill	
strike	strike	VVI	I3.1- E3- A1.1.1 A11.2+ A8 E2+ X3.2 A9+	0	01.05.08.08.02 [0.90000000] [Strike/deliver blows]; 01.02.08.04.12.01-12.01 [0.90909091] [..strike]; 01.05.08.08.02.02-01 [0.91666667] [.lightly];	N	03.03.05; 01.14.08.02 [Strike/deliver blows]	vi	[Attack]	153575	
first	first	MD	N4	0	03.08.08.23.01-02.01 [0.93333333] [..first]; 01.06.04.00.01.01.03-02 [0.94117647] [.first instance]; 01.05.06.04.02-08 [1.00000000] [.specific day of a month];	N	01.16.04	av	[.in preference to something else]	136197	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
think	think	VVI	X2.1	0	02.01.06 [0.90000000] [Think]; 02.01.06-02 [0.91666667] [.in specified way]; 02.01.06.03.01 [0.92857143] [Consider, deliberate];	Y	02.01.06.03.01	vi	[Think about, consider]	116602	
afterwards	afterwards	RT	N4	0	01.05.06.08.05-10 [0.93333333] [.after/afterwards/later];	Y	01.13.08.05-10	av	[.after/afterwards/later]	89540	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
very	very	JJ	Z99	0	04.10 [Unrecognised];	N	02.07.06.03-04	aj	[.used as an intensive]	145589	
deliberation	deliberation	NN1	X2.1/A1.3+ X2.4 X7+	0	01.05.05.20.07.01-04.04 [0.90476190] [..due deliberation in action]; 01.05.05.20.06-04 [0.94117647] [.absence of haste]; 01.05.08.04.02-10 [1.00000000] [.unhurried quality];	Y	01.15.20.07.01-04.04	n	[..due deliberation in action]	85214	
is	be	VBZ	A3+ Z5	0	01.05.01 [0.88888889] [Be/exist]; 01.05.01-01 [0.90000000] [.of inanimate objects]; 02.01.10.02 [0.90909091] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615	
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
measure	measure	NN1	N3.1 F2 K2	0	01.06.05.03.01-05 [0.95454545] [.specific liquid/dry units]; 01.01.08.02-13 [1.00000000] [.stratum/bed]; 01.05.05.02-13.12 [1.00000000] [..an action leading to a result];	N	01.16.05	n	[Measurement]	109901	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
seriousness	seriousness	NN1	A11.1+ A15- E4.1-	0	02.01.16-03 [1.00000000] [.gravity/seriousness]; 02.02.20.08.02.01 [1.00000000] [Seriousness/solemnity];	Y	02.02.08-03	n	[.gravity/seriousness]	125495	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
intent	intent	NN1	X7+	0	02.05.04-03.06 [1.00000000] [..end/purpose/object]; 02.05.04-03 [1.00000000] [.intention/purpose];	Y	02.05.04-03	n	[.intention/purpose]	136856	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
They	they	PPHS2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
together	together	RL	S5+ T1.1.2 M6	0	 [MWE] 01.06.06.05.01-02 [In addition .in addition (to)/besides]	Y	01.16.06.05.01-02	ph	[.in addition (to)/besides]	111433	MWE
with	with	IW	Z5	0	 [MWE] 01.06.06.05.01-02 [In addition .in addition (to)/besides]	Y	01.16.06.05.01-02	ph	[.in addition (to)/besides]	111433	MWE
allies	ally	NN2	S5+	0	03.01.04.01.02-10 [0.93333333] [.ally]; 03.04.06.17.19.02-07.04 [0.94117647] [..ally]; 02.02.22.15-15.01 [0.95454545] [..ally];	N	03.04.06.17.19.02-07.04	n	[..ally]	161740	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
will	will	VM	T1.1.3	0	02.05 [0.87500000] [Will]; 02.05.02-02 [0.90909091] [.must inevitably]; 02.05.03 [0.90909091] [Be disposed/inclined to];	N	04.03		[Grammatical]	Nill	
