#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	Correct	HT Code	Part	HT Category Name	Primary Key	Notes	Alternatives
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
stately	stately	JJ	H1/O4.2+	30:2:1	 [MWE] 03.02.07.02.06.01.01-13 [ .manor-house]	Y	03.02.07.02.06.01.01-13	n	[.manor-house]	151904	MWE	
homes	home	NN2	H1/O4.2+	30:2:2	 [MWE] 03.02.07.02.06.01.01-13 [ .manor-house]	Y	03.02.07.02.06.01.01-13	n	[.manor-house]	151904	MWE	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
England	england	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
are	be	VBR	A3+ Z5	0	01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects]; 02.01.10.02 [0.91666667] [Mean];	Y	01.11.01	vi	[Be/exist]	75877		
without	without	IW	Z5	0	01.05.07.04.04 [With absence of (a thing)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
one	one	PN1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
He	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
is	be	VBZ	A3+ Z5	0	01.05.01 [0.88888889] [Be/exist]; 01.05.01-01 [0.90000000] [.of inanimate objects]; 02.01.10.02 [0.90909091] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459		
supposed	supposed	JJ	S6+ X7+	0	02.01.12.10-03 [0.93333333] [.hidden]; 02.01.12.08.07.07 [0.93750000] [Pretended, feigned]; 02.01.13.04-03 [0.93750000] [.supposed, surmised];	Y	02.01.13.04-03	aj	[.supposed, surmised]	120690		
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
instill	instill	VVI	A2.2 P1	0	NULL	N	03.07.02.03	vt	[Instil ideas]	172560	Varied spelling	
learning	learning	NN1	X2.3+ P1	0	02.01.12.03 [0.88235294] [Branch of knowledge]; 02.01.12.02 [0.93333333] [Scholarly knowledge, erudition]; 02.01.12.02-05 [0.94444444] [.scholarliness];	Y	02.01.12.02	n	[Scholarly knowledge, erudition]	118626		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
deportment	deportment	NN1	S1.1.1	0	01.05.05.21 [1.00000000] [Behaviour/conduct]; 01.05.05.21-08 [1.00000000] [.demeanour/bearing]; 01.05.07.05.26-05 [1.00000000] [.manner of carrying body];	Y	01.15.21	n	[Behaviour/conduct]	85395		
into	into	II	Z5	0	01.05.08.05.10 [In/into (of motion)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
small	small	JJ	N3.2- N3.7- N5- T3- A11.1- S5-/I2.1 X3.2- A5.1-	0	01.05.07.02.04.02 [0.94736842] [Small]; 01.02.07.04.04 [1.00000000] [Young as a child]; 02.01.16.01-02 [1.00000000] [.of little importance/trivial];	Y	01.04.04.04	aj	[Young as a child]	39908		
son	son	NN1	S4m	0	01.02.06.10-02.04 [0.94444444] [..son]; 03.01.01.03.02.02 [0.95000000] [Son]; 03.01.01.03.02.02-07 [0.95238095] [.son-in-law];	Y	03.01.01.03.02.02	n	[Son]	146721		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
house	house	NN1	H1 P1/S5+c G1.1c	0	03.02.07.02 [1.00000000] [Dwelling-place/abode]; 03.10.13.10-24 [1.00000000] [.trading firm/establishment]; 03.02.07.03 [1.00000000] [A building];	N	03.01.01.02.01-06; 03.02.07.02	n	[.family/household]	146384		
;	PUNC	YSCOL	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
but	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
what	what	DDQ	Z8 Z5	0	02.01.15.03-05 [.of someone]; 04.06 [null];	Y	04.06		[Pronoun]	Nill		
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
is	be	VBZ	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615		
really	really	RR	A13.3 A5.2+	0	01.05.01.02 [0.92857143] [Really/actually]; 02.01.12.08-01 [0.93333333] [.in fact, actually]; 02.01.12.08-08 [0.93750000] [.assuredly, indeed];	Y	02.01.12.08-01	av	[.in fact, actually]	119042		
there	there	RL	M6 T1.2	0	01.05.07.04.02-03 [0.93750000] [.there]; 01.05.01.07.01-05 [0.94736842] [.there/in that respect/circumstance]; 01.05.07.04.02-03.02 [0.94736842] [..at the place which];	Y	01.12.04.02-03	av	[.there]	93576		
for	for	IF	Z5	0	01.05.05.14 [For the benefit/advantage of]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
is	be	VBZ	A3+ Z5	0	01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects]; 02.01.10.02 [0.91666667] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615		
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
prevent	prevent	VVI	S8-	0	01.05.05.11.03.02 [0.93750000] [Hinder completely/prevent]; 01.05.05.11.03.02-06 [0.94117647] [.preclude]; 01.05.05.11.03.02-02 [0.94444444] [.from an action/purpose, etc.];	Y	01.15.11.03.02	vt	[Hinder completely/prevent]	80360		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
latter	latter	DA	N4	0	01.05.06.08.05-05 [1.00000000] [.later]; 01.05.06.08.05-05.03 [1.00000000] [..latter]; 01.05.08.04.02-06 [1.00000000] [.slower];	N	02.07.03-04.04	aj	[..former/latter]	141943	In HTOED as adj?	
from	from	II	Z5	0	01.05.07.04.06 [Denoting removal/displacement]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
being	be	VBG	A3+ Z5	0	01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects]; 02.01.10.02 [0.91666667] [Mean];	N	01.11.01.05-06	vi	[.be/have particular quality]	76241		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
nuisance	nuisance	NN1	E6-	0	01.05.05.17-15.02 [0.95652174] [..anything/one considered to be obnoxious, etc.]; 01.05.05.17-15.01 [1.00000000] [..affecting society]; 01.05.05.17-15 [1.00000000] [.harmful principle/practice, etc.];	N	02.04.11.10-04; 01.15.17-15.02	n	[.cause of annoyance/vexation]	129888		
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill		
parents	parent	NN2	S4mf A9+	0	01.02.03.03.16-05 [0.93750000] [.procreator/parent/origin]; 03.01.01.03.01 [0.94736842] [Parent]; 03.01.01.03.01-07 [0.95454545] [.one taking place of parent];	Y	03.01.01.03.01	n	[Parent]	146510		
when	when	RRQ	Z5	0	01.05.01.07.01-07 [.(be) in the same boat]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
is	be	VBZ	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459		
home	home	RL	H4 M6	0	NULL	N	03.02.07.02-01.01	av	[..at home]	151764		
from	from	II	Z5	0	01.05.07.04.06 [Denoting removal/displacement]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
school	school	NN1	P1/H1c S5+c L2%c	0	03.06.06 [1.00000000] [Place of education]; 02.01.13.01 [1.00000000] [School of thought]; 02.01.13.01-01 [1.00000000] [.followers of];	N	03.07.06	n	[Place of education]	173358		
on	on	II	Z5	0	01.05.07.05.07.01 [On/upon]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill		
vacation	vacation	NN1	T1.3/P1- K1	0	02.07.04.01-03 [0.94444444] [.fact of being unoccupied]; 01.02.05.20-01 [1.00000000] [.action of excreting]; 01.05.05.02.03 [1.00000000] [Activity/occupation];	N	03.13-03.02	n	[..holidays]	211149		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
Having	having	VHG	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
saved	save	VVN	I1.1 B3 A9+ S8+ A1.9 K5.1 S9	0	03.07.00.24.09 [0.87500000] [Save, redeem]; 01.05.06.01-04 [0.92307692] [.save/spare time]; 02.07.10.01-01 [0.93333333] [.save];	N	03.12.20.02.01-02	vt	[.put money aside]	210188		
a	a	AT1	Z5	0	[MWE] 01.05.07.01-13 [0.93333333] [Distance/amount of distance .a short distance]; 01.05.06.02.02 [0.94736842] [For a short while For a short while]; 01.05.06.02.02-01 [0.95238095] [For a short while .a short/moderate space of time];	N	01.16.06.07-03.08	n	[..some but not much]	111468	MWE	
little	little	JJ	N3.2- T3- N3.7- N3.3- T1.3- A11.1-	0	[MWE] 01.05.07.01-13 [0.93333333] [Distance/amount of distance .a short distance]; 01.05.06.02.02 [0.94736842] [For a short while For a short while]; 01.05.06.02.02-01 [0.95238095] [For a short while .a short/moderate space of time];	N	01.16.06.07-03.08	n	[..some but not much]	111468	MWE	
money	money	NN1	I1	0	03.10.13.15 [0.83333333] [Money]; 03.10.13.15-02 [0.85714286] [.as a commodity]; 03.10.13.15.01 [0.85714286] [Funds/pecuniary resources];	Y	03.12.15	n	[Money]	207521		
at	at	II	Z5	0	01.06.01-06 [.at/in a particular position]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
this	this	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
dreadful	dreadful	JJ	A5.1- O4.2-	0	01.05.05.17.04 [1.00000000] [Dangerous]; 01.06.06.03.01-06.02 [1.00000000] [..specifically of something bad/reprobated]; 02.01.17.02.01-01 [1.00000000] [.full of reverential fear];	N	02.04.21.10.02	aj	[Terrible]	133087		
trade	trade	NN1	I2.2 I2.1 I3.1 I2.2/N5	0	03.10.13 [0.91666667] [Trade and commerce]; 03.10-02.10 [0.92307692] [..trade/industry]; 03.10.13.14 [0.92307692] [Merchandise];	N	03.11-02	n	[.regular occupation/trade/profession]	197788		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
Ashe	ashe	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill		
came	come	VVD	A4.1 M1 B1 N5 X6+ X2.1	31:2:1	[MWE] 01.03.00-01.01 [1.00000000] [Apprehend by sensuous perception ..from a faint/swoon]; 01.05.03-09 [1.00000000] [Cause/bring about .end in]; 01.05.08.05.12.02-02 [1.00000000] [Reach (a point/place) .arrive];	Y	01.14.05.12.02-02	vi	[.arrive]	102780	OE+1382	MWE
to	to	II	A4.1 M1 B1 N5 X6+ X2.1	31:2:2	[MWE] 01.03.00-01.01 [1.00000000] [Apprehend by sensuous perception ..from a faint/swoon]; 01.05.03-09 [1.00000000] [Cause/bring about .end in]; 01.05.08.05.12.02-02 [1.00000000] [Reach (a point/place) .arrive];	Y	01.14.05.12.02-02	vi	[.arrive]	102780	OE+1382	MWE
London	london	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
tried	tried	JJ	X2.4	0	03.10.12.03.12.02-05 [0.95238095] [.refined]; 01.02.08.01.22.01-07 [1.00000000] [.sieved]; 01.02.08.01.22.06.01-11 [1.00000000] [.rendered (of fat)];	N	02.02.06; 01.15.10.01.01-03	vt	[Try, test]	123105		
newspaper	newspaper	NN1	Df	32:2:1	03.08.11.08.01 [0.92307692] [Newspaper]; 03.04.12.05-13.03 [1.00000000] [..thirty days];	Y	03.09.11.08.01	n	[Newspaper]	187253		
work	work	NN1	Df	32:2:2	03.10.01 [0.91666667] [Work]; 03.11.03.03.01 [0.92307692] [A written composition];	Y	03.11.01	n	[Work]	197845		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
After	after	II	Z5	0	01.05.06.08.05.02 [Succeeding/following/after]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
two	two	MC	N1 T1.2 T3 T1.3 N3.2	0	01.06.04.00.02-01 [0.90000000] [.the figure denoting]; 01.06.04.00.02-01.01 [0.92857143] [..person/thing denoted by]; 01.06.04.00.02-02 [1.00000000] [.two things/persons];	N	01.16.04	n	[Two]	107218		
years	year	NNT2	T1.3	0	03.07.03.05 [0.90909091] [Liturgical year (chronological order)]; 01.05.06.04.01-07 [0.95000000] [.reckoned in a specific way]; 01.05.06.04.01-07.02 [0.95238095] [..civil year];	N	01.13.04.01	n	[Year]	88260		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
moderate	moderate	JJ	N5 A5.1	0	03.04.06.17.03.02-06 [0.88888889] [.moderate]; 01.06.06.06 [0.92307692] [Moderate in/of quantity/amount/degree]; 01.04.06.03-10.09 [0.93750000] [..equable];	Y	01.16.06.06	aj	[Moderate in/of quantity/amount/degree]	111446		
success	success	NN1	X9.2+	0	01.05.05.16.02 [0.86666667] [Success]; 01.05.05.16.02-14.02 [0.90000000] [..that which is successful]; 01.05.05.16.02-14 [0.90000000] [.one who/that which is successful];	Y	01.15.16.02	n	[Success]	82998		
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
got	get	VVD	A2.1+	0	[MWE] 01.02.08.03.03.04 [1.00000000] [Sow seed Sow seed]; 01.02.08.03.03.06.05 [1.00000000] [Harvest (a crop) Harvest (a crop)]; 01.02.08.03.08.01.01-08 [1.00000000] [ .drive/put into enclosure];	N	01.15.03-07	vi	[.come to be/do]	78449		
in	in	II31	S1.1.1 X2.5+	33:3:1	[MWE] 01.02.08.03.03.04 [1.00000000] [Sow seed Sow seed]; 01.02.08.03.03.06.05 [1.00000000] [Harvest (a crop) Harvest (a crop)]; 01.02.08.03.08.01.01-08 [1.00000000] [ .drive/put into enclosure];	N	04.03		[Grammatical]	Nill		
touch	touch	II32	S1.1.1 X2.5+	33:3:2	 [MWE] 01.05.05.02.03-08.01 [Occupied/busy ..at all]	Y	01.15.02.03-08.01	vt	[..at all]	78343		
with	with	II33	S1.1.1 X2.5+	33:3:3	 [MWE] 01.05.05.02.03-08.01 [Occupied/busy ..at all]	N	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
Mammoth	mammoth	JJ	N3.2+	0	01.05.07.02.04.01-07 [0.94444444] [.huge];	N	04.01.03		[Other proper name]	Nill		
Publishing	publishing	NN1	Df/I2.1c	34:2:1	03.08.05.07 [1.00000000] [Publishing/ spreading abroad]; 03.08.08.23 [1.00000000] [Publishing];	N	04.01.03; 03.09.08.23		[Other proper name]	Nill		
Company	company	NN1	Df/I2.1c	34:2:2	03.01.04.01.01 [0.86666667] [A company/body of persons]; 03.01.04.01.01-13 [0.88235294] [.casual/temporary]; 03.10.05.02 [0.90909091] [A business/company];	N	04.01.03; 03.11.05.02		[Other proper name]	Nill		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
Mammoth	mammoth	JJ	N3.2+	0	01.05.07.02.04.01-07 [1.00000000] [.huge];	N	04.01.03		[Other proper name]	Nill		
Publishing	publishing	NN1	Df/I2.1c	35:2:1	03.08.05.07 [1.00000000] [Publishing/ spreading abroad]; 03.08.08.23 [1.00000000] [Publishing];	N	04.01.03; 03.09.08.23		[Other proper name]	Nill		
Company	company	NN1	Df/I2.1c	35:2:2	03.10.05.02 [0.91666667] [A business/company]; 03.01.04.01.01 [0.94117647] [A company/body of persons]; 03.01.04.01.01-13 [0.94736842] [.casual/temporary];	N	04.01.03; 03.11.05.02		[Other proper name]	Nill		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
which	which	DDQ	Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
controls	control	VVZ	S7.1+ A1.7+	0	03.04.03 [0.92307692] [Control]; 02.02.18.02 [0.94117647] [Control oneself]; 03.04.09.05-03 [0.94117647] [.hold in check];	Y	03.04.03	vt	[Control]	158440		
several	several	DA2	N5	0	01.06.04.01-01 [0.92307692] [.of several kinds]; 01.06.02.02-06 [0.92857143] [.individual/single]; 01.06.01.06-14 [1.00000000] [.different/distinct for each respectively];	N	01.16.04.02	aj	[More than one, plural]	107760		
important	important	JJ	A11.1+	0	02.01.16 [0.90909091] [Important]; 02.02.28.12 [1.00000000] [Self-important]; 02.08.03.12-02 [1.00000000] [.importunate];	Y	02.02.08	aj	[Important]	125559		
newspapers	newspaper	NN2	Q4.2	0	03.08.11.08.01 [0.92857143] [Newspaper]; 03.04.12.05-13.03 [1.00000000] [..thirty days];	Y	03.09.11.08.01	n	[Newspaper]	187253		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
a	a	AT1	Z5	0	 [MWE] 01.06.06.07-03.08 [In small quantity ..some but not much]	Y	01.16.06.07-03.08	n	[..some but not much]	111468		
few	few	DA2	N5-	0	 [MWE] 01.06.06.07-03.08 [In small quantity ..some but not much]	Y	01.16.06.07-03.08	n	[..some but not much]	111468		
weekly	weekly	JJ	N6+	0	01.05.06.04.03 [0.94736842] [Of/pertaining to a week]; 01.05.06.04.03-01 [0.95454545] [.specific number of times a week]; 01.05.06.04.03-02 [0.95652174] [.occurring a specific number of times a week];	Y	01.13.04.03-02	aj	[.occurring a specific number of times a week]	88475		
journals	journal	NN2	Q4.2 Q1.2	0	03.08.06.01.02-02 [0.89473684] [.of a public body/association]; 03.08.11.08 [0.92307692] [Journal]; 03.08.06.01.02 [0.93333333] [Daily record/journal];	Y	03.09.11.08	n	[Journal]	187249		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
a	a	AT1	N5+	36:3:1	NULL	N	04.03		[Grammatical]	Nill		
number	number	NN1	N5+	36:3:2	 [MWE] 01.06.02-04.02 [In respect of kind ..a kind of]	N	01.16.04	n	[Number]	107113		No appropriate HT entry?
of	of	IO	N5+	36:3:3	 [MWE] 01.06.02-04.02 [In respect of kind ..a kind of]	N	04.03		[Grammatical]	Nill		
other	other	JJ	A6.1-	0	01.06.06.05.01-04.03 [0.88888889] [..other additional]; 01.06.07.04.01.01-07 [0.88888889] [.the rest]; 01.06.07.04.01.01-06 [0.90476190] [.remaining one of two];	Y	01.16.06.05.01-04.03	aj	[..other additional]	111375		
things	thing	NN2	O2 X4.1 A7- S2mf L2mf	0	01.05.01-09 [Exist in/be situated in.entity/being/thing]	Y	01.11.01-09	n	[.entity/being/thing]	75839		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
does	do	VDZ	A1.1.1 G2.2- X9.2+ E3- G2.1% Z5	0	01.05.05.02 [0.92307692] [Act/do]; 01.05.01.07-05 [1.00000000] [.fare/get on]; 01.05.05.06 [1.00000000] [Execute/perform/carry out];	Y	01.15.02	vi	[Act/do]	78139		
not	not	XX	Z6	0	01.05.01.01-03 [.my Aunt Fanny]; 04.04 [null];	Y	04.04		[Negative]	Nill		
disdain	disdain	NN1	S7.2-	0	01.02.01.01.04.09 [1.00000000] [Inflammation]; 02.01.15.07.09.30 [1.00000000] [Foulness, filth]; 02.01.18 [1.00000000] [Contempt];	N	02.02.10-04	vt	[.disdain to do something]	126668	Verb?	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
pennies	penny	NNU2	I1	0	03.10.13.15.05.01.01-06 [0.94444444] [.penny]; 03.10.13.15.05.01.01-06.01 [0.95238095] [..local varieties of]; 01.06.05.05-09.06 [1.00000000] [..pennyweight];	N	03.12.15.02-06.01; 03.12.15.05.01.01-06	n	[..coin as type of]	207591		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
office	office	NN1	I2.1/H1c I2.1/H2c S7.1+ I3.1 S9 S8+	0	 [MWE] 03.10.09.04.01-05.01 [Non-manual ..types of]	Y	03.11.09.04.01-05.01	n	[..types of]	200466	MWE	
boy	boy	NN1	S2.2m L2m@	0	 [MWE] 03.10.09.04.01-05.01 [Non-manual ..types of]	Y	03.11.09.04.01-05.01	n	[..types of]	200466	MWE	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
junior	junior	JJ	S7.1-- T3--	0	01.02.07.04.09 [0.90000000] [Junior]; 03.04.07.01-02 [0.93750000] [.subordinate]; 01.02.00.07.01-02 [1.00000000] [.pertaining to/intended for youth];	Y	03.04.07.01-02	aj	[.subordinate]	161894		
clerk	clerk	NN1	I2.1/S2mf G1.1/S2mf	0	03.04.07.01.03-07 [0.86666667] [.clerk/secretary]; 03.07.02.07.02.06 [0.90909091] [Clerk]; 03.07.02.07.02.06-01 [0.91666667] [.of parish];	N	03.11.09.04.01-03; 03.04.07.01.03-07	n	[.clerical]	200459		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
One	one	MC1	N1 T1.2 T3 T1.3 N3.2	0	01.06.01.05-03 [0.86666667] [.one (in antithesis to other/another)]; 01.06.04.00.01 [0.88888889] [One]; 01.06.04.00.01-01 [0.90000000] [.as opposed to none];	N	01.16.04	aj	[.a particular/certain]	105936		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
its	its	APPGE	Z8	0	02.07.01-03.03.02 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill		
many	many	DA2	N5+	0	01.06.04.01.02 [1.00000000] [Many];	Y	01.16.04.02.02	aj	[Many]	107799		
profitable	profitable	JJ	I1.1+ A1.5.2+	0	01.05.05.14 [1.00000000] [Advantageous/beneficial]; 03.10.13.20.01.02-04 [1.00000000] [.profitable];	Y	03.12.20.01.02-04	aj	[.profitable]	210031		
ventures	venture	NN2	X8+ A15- I2.1	0	03.10.13.14-17 [0.92857143] [.venture/return]; 03.10.13-19.01 [0.94117647] [..an act of]; 01.05.05.17.04-04 [0.95833333] [.risk];	Y	03.12.14-17	n	[.venture/return]	207434		
is	be	VBZ	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	Y	01.11.01	vi	[Be/exist]	75877		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
series	series	NN	N4c Q4.3c	0	03.08.10.04 [0.92307692] [Series/set]; 01.06.03.03-10 [0.92857143] [.a series/succession]; 01.06.03.03-01 [0.93750000] [.order of succession];	Y	03.09.10.04	n	[Series/set]	186750		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
paper-covered	paper-covered	JJ	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Punctuation - combination of 03.10.12.03.06.01 n and 01.05.07.05.03.05 vt	
tales	tale	NN2	Q2.1	0	02.01.17.05 [0.94444444] [Reputation]; 02.01.12.08.06.06.01 [0.95454545] [A false/foolish tale]; 01.05.06.08.04-06 [1.00000000] [.a thing of the past];	N	03.13.03.04.07.04	n	[Narrative/story]	220399		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
crime	crime	NN1	G2.1-	0	03.04.13.09.02-04.05 [0.95238095] [..a crime]; 02.01.15.07.09.32.01 [1.00000000] [Wrongful deed]; 02.01.15.07.09.32 [1.00000000] [Wrongdoing];	N	03.05.09.02-04	n	[.crime]	166365		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
adventure	adventure	NN1	X8+ X5.2+ A15-	0	01.05.04-02.02 [0.88888889] [..adventure]; 01.05.03.07-03 [1.00000000] [.chance/fortuitous event]; 01.05.03.07-11 [1.00000000] [.hazard/venture/gamble];	N	01.15.02-13.03	n	[..exceptional/remarkable]	78090	1314-1867	
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
It	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects]; 02.01.10.02 [0.91666667] [Mean];	N	01.11.01-09	vi	[.come into existence]	75887		
