#TOTEN	LEMMA	POS	SEMTAG1	MWE	SEMTAG2	Correct-Tag	SEMTAG3					
nature	nature	NN1	W5 A4.1 S1.2	0	01.11.01-10 [0.83333333] [all that exists]; 01.04-03 [0.92857143] [nature of humans]; 01.11.01.04-05 [0.92857143] [nature];	01.11.01.04-05 [nature]; 01.02.01	AK.01 [Existence]; AD [People]; AK.01.d [Materiality]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
whci	whci	NN2	Z99	0	NULL	01.16.01-16 [.which/what/who]; 04.06 [Pronoun]; 04.03 [Grammatical]	04.10 [] 					
all	all	DB	N5.1+	0	01.16.07.02 [0.94117647] [All/the whole amount of]; 01.13.02-05 [0.94736842] [while something lasts/during]; 01.16.02.01-04 [0.96000000] [affecting all indiscriminately];	01.16.07.02 [All/the whole amount of]; 01.16.02.01-04 [affecting all indiscriminately]	AP.07.b [The whole/all]; AM.02 [Duration]; AP.02.a [Generality]; 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
vs	vs	II	Z99	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
one	one	MC1	T1.1.3 T1.1.1	08:02:01	 [MWE] 01.13.08.06-04 [Different time at some future time/one day]	 [MWE] 01.13.08.06-04 [Different time at some future time/one day]	AM.08 [Relative time]					
day	day	NNT1	T1.1.3 T1.1.1	08:02:02	 [MWE] 01.13.08.06-04 [Different time at some future time/one day]	 [MWE] 01.13.08.06-04 [Different time at some future time/one day]	AM.08 [Relative time]					
must	must	VM	S6+ A7+	0	01.05.19.06.03-01 [0.96153846] [be in state of must]; 01.09.07.03-01 [1.00000000] [become fusty/musty]; 01.09.10.06.05-01 [1.00000000] [become musty/mouldy];	02.05.02-04 [Must of necessity Be absolutely compelled/obliged]	AE.14.k [Order Proboscidea (elephants)]; AI.13.b [Stench]; AI.16.f.05 [Corruption/putridness]; 					
doe	doe	NN1	L2f	0	01.05.19.05.09-01.01.01.02 [1.00000000] [female]; 01.05.19.05.09-01.03.01 [1.00000000] [male/female]; 01.05.19.06.05.10-08 [1.00000000] [female];	01.15.02 [Do]; 01.15.06	AE.14.i [Order Lagomorpha (rabbits	 hares)]; AE.14.m.08 [Family Cervidae (deer)]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL						
neither	neither	RR	Z6	0	04.04 [];	04.04 []	ZD [Negative];					
hauing	haue	VVG	Z99	0	NULL	02.06 [Have/possess]	04.10 [] 					
that	that	DD1	Z8	0	04.06 [Pronoun]; 04.03 [Grammatical]	04.06 [Pronoun]; 04.03 [Grammatical]	ZF [Pronoun]; ZC [Grammatical Item];					
force	force	NN1	E3- S7.1+ G2.1c	0	01.10.07.01.01 [0.92307692] [Force]; 01.15.20.01 [1.00000000] [Vigour/energy]; 03.04.09.04.03 [1.00000000] [Compulsion];	01.02.03.05.01 [Bodily strength]; 01.15.20.01	AJ.07.a.01 [Force]; AO.21.a [Vigour/energy]; BB.09.d.03 [Compulsion]; 					
nor	nor	CC	Z6	0	04.04 [];	04.04 []	ZD [Negative];					
dexteritie	dexteritie	NN1	Z99	0	NULL	01.15.22.01-18.04.02 [dexterity]; 02.01.08.01 [Intelligence, cleverness]	04.10 [] 					
sufficient	sufficient	JJ	N5	0	01.16.06.04 [0.92857143] [Sufficient]; 01.15.14.02-01 [1.00000000] [specifically of sanctions/dispositions etc]; 01.15.14.02 [1.00000000] [Efficacious];	01.16.06.04 [Sufficient]	AP.06.b [Sufficient quantity/amount/degree]; AO.15.b [Efficacy]; 					
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
saue	saue	VVI	Z99	0	NULL	01.15.15.02-11 [Make save/secure, rescue/deliver (from), be means of deliverance to]; 01.15.15.01.01-07; 01.15.15.01 	04.10 [] 					
themselues	themselue	NN2	Z99	0	NULL	04.06 []	04.10 [] 					
0	PUNC	YSTP	PUNC	0	NULL	NULL						
S_END	NULL	NULL	Z99	0	NULL	NULL						
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL						
It	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];					
was	be	VBDZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
most	most	RGT	A13.2	0	01.16.06.03.01-09 [0.94736842] [in the greatest degree/most]; 01.16.02.01-01 [0.95454545] [for/in the most part]; 01.16.01.09-10 [1.00000000] [almost/nearly];	01.16.06.03.01-09 [in the greatest degree/most]	AP.06.a.01 [High/intense degree]; AP.02.a [Generality]; AP.01.i [Similarity]; 					
lementable	lementable	JJ	Z99	0	NULL	02.04.11.03.02-01 [Suffering mental pain, lamenting/expressing grief, lamentable]; 02.04.16.01	04.10 [] 					
Newes	newe	NN2	Z99	0	NULL	03.09.05.09 [News/tidings]; 03.09.05.09-01 [piece of]	04.10 [] 					
from	from	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
France	france	NP1	Z2	0	04.01.02 [Geographical Name];	04.01.02 [Geographical Name]	ZA02 [Geographical Name];					
0	PUNC	YSTP	PUNC	0	NULL	NULL						
S_END	NULL	NULL	Z99	0	NULL	NULL						
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL						
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
heare	heare	VVI	Z99	0	NULL	01.09.09 [Hear]	04.10 [] 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
wofull	wofull	NN1	Z99	0	NULL	01.15.18-06.02 [full of/attended with misery] 02.04.11.03 [Sorrowful/afflicted with grief]; 02.03.03.08	04.10 [] 					
cries	cry	NN2	Q2.2	0	01.09.09.02.04.03 [0.93333333] [Cry/exclamation]; 01.09.09.02.04.04 [0.93750000] [Cry/shout (loudness)]; 03.09.04.02.02-02 [0.93750000] [watchword/rallying cry];	01.09.09.02.04.03 [Cry/exclamation]; 01.09.09.02.04.04 [Cry/shout (loudness)]	AI.15.d.03 [Cry/exclamation]; AI.15.d.04 [Loud cry/shout]; BG.04.b.02 [Identifying word/cry]; 					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
sighings	sighing	NN2	Q2.2/X3.2	0	01.02.03.22.01.03-01 [0.94117647] [sighing]; 01.02.03.22.01.03-01.01 [1.00000000] [a sigh]; 01.09.09.02.03.08-03.01.01 [1.00000000] [sough/sigh];	01.02.03.22.01.03-01 [sighing]; 01.02.03.22.01.03-01.01 [a sigh]; 02.04.11.03.02.05-02; 01.02.03.22.01.03-01.01	AB.17.q.01 [Breathing]; AI.15.c.08 [Continuous/protracted sound]; 					
,	PUNC	PUNC	YCOM	PUNC	0	NULL	NULL					
not	not	XX	Z6	0	04.04 [];	04.04 []	ZD [Negative];					
onely	onely	RR	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
those	those	DD2	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
were	be	VBDR	Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
afflicted	afflict	VVN	B2- E4.1- E6-	0	01.15.18-04 [0.94444444] [afflict]; 02.04.11.01 [1.00000000] [Cause mental pain/suffering to]; 02.04.11.08 [1.00000000] [Be/become dejected];	01.15.18-04 [afflict]	AO.19 [Adversity]; AU.14 [Suffering]; AU.21 [Dejection	 depression	 melancholy]; 			
,	PUNC	YCOM	PUNC	0	NULL	NULL						
but	but	CCB	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
also	also	RR	N5++	0	01.16.06.05.01-02 [in addition/also/besides]; 01.15.20-07.01 [in this very manner]; 01.16.01.04 [In the same way/form]	01.16.06.05.01-02 [0.94117647] [in addition/also/besides]; 01.15.20-07.01 [1.00000000] [in this very manner]; 01.16.01.04 [1.00000000] [In the same way/form];	AP.06.c.01 [Addition/supplementation]; AO.21 [Manner of action]; AP.01.d [Identity]; 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
spectators	spectator	NN2	X3.4/S2mf	0	01.09.08.05-05 [0.94444444] [beholder/spectator]; 01.09.08.05-05.02 [0.95454545] [at a show/spectacle]; 02.01.12.03.02-15.02 [1.00000000] [relying on observation/experiment];	01.09.08.05-05 [beholder/spectator]	AI.14.d [One who sees]; AR.36.c.02 [Science]; 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
that	that	DD1	Z8	0	04.06 [Pronoun]; 04.03 [Grammatical]	04.06 [Pronoun]; 04.03 [Grammatical]	ZF [Pronoun]; ZC [Grammatical Item];					
miserable	miserable	JJ	E4.1- N3.2-	0	01.15.18-06 [0.87500000] [miserable/wretched]; 02.04.11.05 [0.93333333] [Miserable]; 01.15.18-06.02 [0.94736842] [full of/attended with misery];	01.15.18-06 [miserable/wretched]; 01.15.18-06.02 [full of/attended with misery]; 02.04.16.01	AO.19 [Adversity]; AU.17 [Misery]; 					
accident	accident:the	FO	Z99	0	NULL	01.15.18.01-02.10.05 [adversity/misfortune]; 01.11.04-02	04.10 [] 					
:	PUNC	YCOL	PUNC	0	NULL	NULL						
The	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
men	man	NN2	S2.2m	0	01.04.04.01 [0.91666667] [Man]; 01.04.04.01-05 [0.93333333] [men collectively];	01.04.04.01 [Man]; 01.04.04.01-05 [men collectively]	AD.03.a [Man]; 					
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
great	great	JJ	A5.1+ A11.1+ N3.2+	0	02.02.08-06 [0.94444444] [of high/great importance]; 01.12.02.04.01 [1.00000000] [Large]; 02.03.01.06 [1.00000000] [Excellent];	01.12.02.04.01 [Large]; 01.16.06.03	AS.10 [Importance	 influence]; AL.02.d.01 [Largeness]; AT.04 [Superiority	 excellence	 perfection]; 		
feare	feare	NN1	Z99	0	NULL	02.04.21 [Fear]; 02.04.11.06.01.01	04.10 [] 					
saued	saue	VVD	Z99	0	NULL	01.15.15.02-11 [Make save/secure, rescue/deliver (from), be means of deliverance to]; 01.15.15.01.01-07; 01.15.15.01	04.10 [] 					
themselues	themselue	NN2	Z99	0	NULL	04.06 []	04.10 [] 					
from	from	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
that	that	DD1	Z8	0	04.06 [Pronoun]; 04.03 [Grammatical]	04.06 [Pronoun]; 04.03 [Grammatical]	ZF [Pronoun]; ZC [Grammatical Item];					
vnexpected	vnexpected	JJ	Z99	0	NULL	02.01.14.02-06 [Indicating surprisesurprising, unexpected]	04.10 [] 					
deluge	deluge	NN1	W4 N5+	0	01.01.05.09.08 [0.92857143] [Flood/flooding]; 01.01.11.02.08.02.02-16.03 [0.95833333] [downpour]; 01.16.06.04.01-05.01.01 [1.00000000] [viewed as flowing/falling];	01.01.05.09.08 [Flood/flooding]	AA.04.g.06 [Flood/flooding]; AA.11.i.01 [Rain]; AP.06.b.01 [Abundance]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
manner	manner	NN1	S1.1.1 X4.2	0	01.15.20 [0.90909091] [Manner of action]; 03.13.03.04.05 [0.95833333] [Style of language/writing]; 03.13.03.04.05.10-08 [0.96153846] [affectation];	01.15.20 [Manner of action]	AO.21 [Manner of action]; BK.06.e [Style of language/writing]; BK.06.e.10 [Inelegance]; 					
halfe	halfe	NN1	Z99	0	NULL	[MWE] 01.02.04.01-04 [Dead, half-dead]; 01.09.02.03 [Weary/exhausted]; 01.16.04.01.02.04-01.01	04.10 [] 					
dead	dead	JJ	L1- X5.2- A4.2+	0	01.02.04.01 [0.88888889] [Dead]; 01.01.05.01.01 [0.93333333] [Still/standing water]; 01.01.11.02.07-32 [0.93750000] [completely without wind];	[MWE] 01.02.04.01-04 [Dead, half-dead]; 01.09.02.03 [Weary/exhausted]; 01.02.04.01	AB.18.a [Dead person/the dead]; AA.04.a [Body of water]; AA.11.g [Wind]; 					
0	PUNC	YSTP	PUNC	0	NULL	NULL						
S_END	NULL	NULL	Z99	0	NULL	NULL						
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL						
blaming	blame	VVG	Q2.2/G2.2- G2.1	0	02.02.10.06.03 [Blame]; 02.02.06.05-04 [accuse of/charge with]; 02.02.06.05 [Accuse]	02.02.10.06.03 [Blame]; 02.02.06.05-04 [accuse of/charge with]; 02.02.06.05 [Accuse]	AS.14.d [Blame	 reproach	 rebuke]; AS.06 [Accusation	 charge]; 		
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
heauens	heauen	NN2	Z99	0	NULL	01.17.04.06 [Heaven]; 01.17.04.06-01	04.10 [] 					
[NULL]	null	null	Z99	0	NULL	NULL						
for	for	IF	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
their	their	APPGE	Z8	0	02.06.01-03.03.03 [their]; 04.06 [];	02.06.01-03.03.03 [their]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];					
disaster	disaster	NN1	A5.1--- X9.2- A1.1.2/W4	0	01.01.10.04.03-03.02.01 [1.00000000] [aspect or body]; 01.03.01.04 [1.00000000] [A disease]; 01.15.18.01-02.10.01 [1.00000000] [dreadful/severe];	01.01.10.04.03-03.02.01 [aspect or body]; 01.15.18.01-02.10.01 [dreadful/severe]	AA.10.d.01 [Heavenly body as influence on mankind]; AC.01.a.01 [Disease]; AO.19.a [Calamity/misfortune]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
not	not	XX	Z6	0	04.04 [];	04.04 []	ZD [Negative];					
knowing	know	VVG	X2.2+ S3.2/B1%	0	02.01.12 [0.93333333] [Know  be aware of]; 02.01.12.02.03 [0.94444444] [Have mastery of]; 02.01.08 [1.00000000] [Understand];	02.01.12 [Know  be aware of]; 02.01.08 [Understand]; 02.01.12.01.02-01	AR.36 [Knowledge]; AR.36.b [Scholarly knowledge	 erudition]; AR.16 [Understanding]; 				
how	how	RRQ	Z5 A13.3	0	02.02.03-02 [as a request]; 04.03 [];	02.02.03-02 [indicating a question]; 04.03 []	AS.04 [Enquiry]; ZC [Grammatical Item];					
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
bee	bee	NN1	L2mfn K1/S1.1.3+	0	01.15.02.03-05.02 [0.96296296] [one who is not idle/slothful]; 01.05.12.11.08.14-05.03.01.01 [0.96666667] [member of/bee]; 01.05.12.11.08.14-05.03.01.39 [1.00000000] [member of family Apidae/honey-bee];	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AO.02.b [Activity/occupation]; AE.08.i [Class Insecta (insects)]; 					
reuenged	reuenge	VVD	Z99	0	NULL	01.15.21.09.02 [0.95454545] [Execute revenge]; 01.15.21.09.02 [0.95652174] [Take/execute revenge]; 01.15.21.09.02-04 [0.95833333] [avenge (a person)]; 01.15.21.09.02-01 [be revenged]; 03.04.12.01-01	04.10 [] 					
for	for	IF	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
their	their	APPGE	Z8	0	02.06.01-03.03.03 [their]; 04.06 [];	02.06.01-03.03.03 [their]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];					
losse	losse	NN1	Z99	0	NULL	02.06.09 [Loss]; 01.02.04-06 [loss by]; 02.06.09-05	04.10 [] 					
,	PUNC	YCOMisast	PUNC	0	NULL	NULL						
tooke	tooke	VV0	Z99	0	NULL	01.11.03.02-03 [Cause/bring about/derive/come from originate in]; 01.15.06-03; 02.06.08-12	04.10 [] 					
reuenge	reuenge	NN1	Z99	0	NULL	01.15.21.09.02 [Revenge]; 01.15.21.09.02-10.01 [act/instance of]	04.10 [] 					
vpon	vpon	NN1	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 					
themselues	themselue	NN2	Z99	0	NULL	04.06 []	04.10 [] 					
;	PUNC	YSCOL	PUNC	0	NULL	NULL						
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
men	man	NN2	S2.2m	0	01.04.04.01 [0.92307692] [Man]; 01.04.04.01-05 [0.93750000] [men collectively];	01.04.04.01 [Man]; 01.04.04.01-05 [men collectively]	AD.03.a [Man]; 					
were	be	VBDR	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
as	as	RG	A13	0	01.16.01.09-03 [0.94444444] [as if/as though]; 01.16.01.09-01 [0.95238095] [so/in such a manner]; 01.11.03.01-01 [1.00000000] [because];	01.16.06.01-04 [In respect of quantity/degree To such an extent] 01.16.01.09-01 [so/in such a manner]; 01.16.06-05	AP.01.i [Similarity]; AK.03.a [Cause/reason]; 					
much	much	RR	A13.3 N6+	0	02.01.12.08.02.01.01 [0.96000000] [Nearly  approximately]; 01.16.06.03.01-03 [1.00000000] [by/to a great degree/extent]; 01.16.06.03.01-06 [1.00000000] [very];	01.16.06.03.01-03 [by/to a great degree/extent]; 01.16.06.03.01-06 [very]; 01.16.06-05	AR.38.a [Accuracy	 precision]; AP.06.a.01 [High/intense degree]; 				
troubled	trouble	VVN	E6-	0	01.15.20.02-02 [0.94117647] [take trouble]; 01.01.11.02.08 [0.94736842] [Become cloudy/overcast]; 01.16.03.02.01.03 [0.94736842] [Be in commotion/disorder];	02.04.11.06.01 [Suffering mental pain Worried]; 01.15.20.02	AO.21.b [Effort/exertion]; AA.11.h [Cloud]; AP.03.b.01.c [Commotion/disturbance/disorder]; 					
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
comfort	comfort	VVI	S8+	0	01.16.07.05.07.02 [0.89473684] [Make fast]; 02.04.10.07 [0.92857143] [Be consoled/relieved]; 02.04.10.01 [0.93333333] [Please/give pleasure to];	02.04.10.07 [Be consoled/relieved]; 02.04.10.07-02	AP.07.e.06.b [Condition of being fast bound/firmly fixed]; AU.11.a [Consolation	 relief]; AU.08 [Pleasure]; 				
them	they	PPHO2	Z8mfn	0	04.06 [Pronoun];	04.06 [Pronoun]	ZF [Pronoun];					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
as	as	II21	Z5	09:02:01	 [MWE] 01.16.01-03 [Relation in relation/with reference to/concerning]	01.16.06.01-04 [In respect of quantity/degree/extent]; 02.02.04.04 [linking comparatives]; 4.03	AP.01 [Relation/relationship]					
to	to	II22	Z5	09:02:02	 [MWE] 01.16.01-03 [Relation in relation/with reference to/concerning]	04.03 [Grammatical]; 4.03	AP.01 [Relation/relationship]					
saue	saue	NN1	Z99	0	NULL	01.15.15.02-11 [Make save/secure, rescue/deliver (from), be means of deliverance to]; 01.15.15.01.01-07; 01.15.15.01	04.10 [] 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
rest	rest	NN1	E3+ K1 T2-/T1.3	0	01.16.07.04.01.01-02 [0.90476190] [the rest]; 01.16.07.04.01.01 [0.91304348] [That which is left/remainder]; 01.03.03.17-14.02 [0.93333333] [rest];	01.16.07.04.01.01-02 [the rest]; 01.16.07.04.01.01 [That which is left/remainder]	AP.07.d.01.a [That which is left/remainder]; AC.02.m [Dentistry]; 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
those	those	DD2	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
were	be	VBDR	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
within	within	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
their	their	APPGE	Z8	0	02.06.01-03.03.03 [their]; 04.06 [];	02.06.01-03.03.03 [their]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];					
houses	house	NN2	H1 P1/S5+c G1.1c	0	03.02.07.02 [1.00000000] [Dwelling-place/abode]; 03.12.10-24 [1.00000000] [trading firm/establishment]; 03.02.07.03 [1.00000000] [A building];	03.02.07.02 [Dwelling-place/abode]; 03.02.07.03 [A building]; 03.02.07.02.06.01; 03.02.07.02	AZ.06.e [Dwelling-place/abode]; BJ.01.h [Trader]; AZ.06.f [A building]; 					
0	PUNC	YSTP	PUNC	0	NULL	NULL						
S_END	NULL	NULL	Z99	0	NULL	NULL						
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL						
Women	woman	NN2	S2.1f	0	01.04.04.02 [0.85714286] [Woman]; 01.04.04.02-03 [0.91666667] [as pun]; 01.04.04.02-02 [0.92857143] [as form of address];	01.04.04.02 [Woman]; 01.04.04.02-11 [Women collectively]	AD.03.b [Woman]; 					
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
extreme	extreme	JJ	N5.1+++ N5.2+ S1.2.6-	0	01.16.06.03.01-06 [0.94444444] [very great/extreme]; 02.01.12.08.05-04 [0.94736842] [extreme]; 01.12.01.01-11 [1.00000000] [most distant/remotest];	01.16.06.03.01-06 [very great/extreme]	AP.06.a.01 [High/intense degree]; AR.40 [Exaggeration]; AL.01.a [Distance/farness]; 					
discomfort	discomfort	NN1	B2- O4.2- S8-	0	01.03.01.09.01-13 [0.93750000] [discomfort]; 01.15.17.03.01.01-01 [1.00000000] [an inconvenience]; 01.15.18-09 [1.00000000] [cause of];	01.03.01.09.01-13 [discomfort]; 01.15.17.03.01.01-01 [an inconvenience]; 01.15.18-09 [cause of]; 02.04.11.03; 02.04.21.08	AC.01.f.01 [Types of pain]; AO.18.b.01 [Uselessness]; AO.19 [Adversity]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
their	their	APPGE	Z8	0	02.06.01-03.03.03 [their]; 04.06 [];	02.06.01-03.03.03 [their]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];					
haire	haire	NN1	Z99	0	01.08.01.14.01.06.06 [1.00000000] [Made from hair]; 01.10.06.03 [1.00000000] [Air]; 03.08.04.08.02.03-06 [1.00000000] [garment of];	1.12.03.11 [The body Hair]; 01.02.03.11.05	AH.01.h.03 [Textile fabric made from specific material]; AJ.06.c [Air]; BF.24.h.02 [Confession]; 					
hanging	hang	VVG	M8 N3.8- S1.1.1	10:02:01	01.12.05.09.01-06 [0.88235294] [hang allowing movement about attachment point]; 01.12.05.09.01 [0.92307692] [Hang/suspend]; 03.04.12.03.01 [0.92857143] [Hang];	01.12.05.09.01 [Hang/suspend]	AL.05.i.01 [Hanging/suspension]; BB.12.c.01 [Hanging]; 					
about	about	RP	M8 N3.8- S1.1.1	10:02:02	01.12.06-11 [0.93333333] [(turned) round/about]; 03.10.05.03.03-06 [0.96551724] [about/on to opposite tack]; 01.12.03.06.03-01.01 [1.00000000] [in/upon circumference];	01.12.01.02-04 [Near to, in the vicinity of]; 01.12.05.03.03 [Round/around]; 4.03	AL.06 [Direction]; BH.14.c.02 [Use of wind]; AL.03.f.02 [Roundness]; 					
their	their	APPGE	Z8	0	02.06.01-03.03.03 [their]; 04.06 [];	02.06.01-03.03.03 [their]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];					
heades	heade	NN2	Z99	0	NULL	01.02.03.08.01 [Head]	04.10 [] 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
manner	manner	NN1	S1.1.1 X4.2	0	01.15.20 [0.91666667] [Manner of action]; 03.13.03.04.05 [0.96000000] [Style of language/writing]; 03.13.03.04.05.10-08 [0.96296296] [affectation];	01.15.20 [Manner of action]; 01.15.21-09	AO.21 [Manner of action]; BK.06.e [Style of language/writing]; BK.06.e.10 [Inelegance]; 					
naked	naked	JJ	B5- A10+	0	01.08.02.03.02 [0.94444444] [Naked/unclothed]; 01.01.11.02.07-28 [0.94736842] [cold/keen]; 01.01.04.04.06.01-01 [0.95238095] [lacking];	01.08.02.03.02 [Naked/unclothed]	AH.02.c.01 [Nakedness/state of being unclothed]; AA.11.g [Wind]; AA.03.i [Fertile land	 parkland]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL						
beholding	behold	VVG	X3.4	0	01.09.08.03-02 [0.94444444] [look/behold]; 01.09.08.03-06 [0.94444444] [look at/behold]; 01.09.08.03 [1.00000000] [See];	01.09.08.03-02 [look/behold]; 01.09.08.03-06 [look at/behold]; 01.09.08.03 [See]	AI.14.b [Seeing/looking]; 					
