#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES			
sat	sit	VVN	M8 C1 P1 G1.1 G2.1 M6 A9+	0	01.05.05.17.03.01.05 [0.94444444] [Remain unused]; 01.05.07.05.26.05-07 [0.94444444] [.sit down]; 01.05.07.05.26.05 [0.94444444] [Be sitting/seated];	N	03.04.06.13.09.04-01; 01.12.05.26.05 [Be sitting/seated]	vi	[.be member of]	159926				
so	so	RG	A13.3	0	 [MWE] 01.05.05.21.04.01.01-09.01 [Use courteous actions/expressions to ..for temporary absence]	N	01.16.06.01-01	av	[.to this/that extent]	110869				
long	long	RR	T1.3+	0	 [MWE] 01.05.05.21.04.01.01-09.01 [Use courteous actions/expressions to ..for temporary absence]	N	01.13.02-04	av	[.for a long time]	87990				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
parliament	parliament	NN1	G1.1	0	03.04.06.13.09.04.01 [0.96296296] [English/British parliament]; 03.04.06.13.09.04.01-06 [0.96551724] [.place of]; 03.04.06.13.09.04.01-09 [0.96551724] [.a particular English/British parliament];	Y	03.04.06.13.09.04.01	n	[English/British parliament]	159930				
without	without	IW	Z5	0	01.05.07.04.04 [With absence of (a thing)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
having	have	VHG	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
obtained	obtain	VVN	A9+	0	03.09.00.07 [0.93333333] [Arrive at/reach]; 01.05.05.01-14 [1.00000000] [.make subject to an action/influence]; 01.05.05.16.02-03 [1.00000000] [.succeed in/achieve a purpose];	N	02.06.08	vt	[Obtain/acquire]	138697				
some	some	DD	N5 Z5	0	01.06.06-03.01 [0.95000000] [..some at least]; 01.06.02.01-10.07. [0.95454545] [...some or other]; 01.06.02.01-10.07 [0.95454545] [..some kind of/some];	N	01.16.06-03	aj	[.some/any]	110835				
knowledge	knowledge	NN1	X2.2+ S3.2/B1%	0	01.02.01.03.03-01 [1.00000000] [.diagnosis]; 01.03.02.04.01 [1.00000000] [Sexual intercourse]; 01.05.05.22.01-08 [1.00000000] [.skill/knowledge];	N	02.01.12	n	[Knowledge]	118523				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
arduous	arduous	JJ	A12-	0	01.01.04.04.01.07-04 [1.00000000] [.steep]; 01.05.05.11-06 [1.00000000] [.difficult to do/accomplish]; 01.05.05.20.02 [1.00000000] [Involving effort/exertion];	Y	01.15.20.02	aj	[Involving effort/exertion]	84690				
duties	duty	NN2	S6+ G1.1/I1.3 T1.3/I3.1	0	03.07.03.21-09 [0.90000000] [.ecclesiastical duty]; 03.10.03 [0.92857143] [Function/duty]; 03.05.01 [0.93750000] [Duty/obligation];	Y	03.06.01	n	[Duty/obligation]	170005				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Speaker	speaker	NN1	Q2.1/S2mf G1.1/S2mf O3	0	03.04.06.13.09.04.01-05.15 [0.96774194] [..speaker of Commons]; 03.04.06.13.09.04.01-05.16 [0.96774194] [..speaker of Lords]; 01.03.08.02.02.01-04 [1.00000000] [.loud-speaker];	Y	03.04.06.13.09.04.01-05.15	n	[..speaker of Commons]	159953				
:	PUNC	YCOL	PUNC	0	NULL				#N/A	#N/A				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
great	great	JJ	A5.1+ A11.1+ N3.2+ N5+ X5.2+ A13.3	0	01.06.06.03 [0.92857143] [Great in quantity/amount/degree]; 01.06.06.03-01 [0.93750000] [.great (of quantity/amount)]; 01.06.06.03-02 [0.94117647] [.much/a great amount/quantity of];	Y	01.16.06.03	aj	[Great in quantity/amount/degree]	110919				
increase	increase	NN1	N5+/A2.1	0	01.06.06.05-06 [0.94117647] [.an increase]; 01.06.06.05-08 [0.94444444] [.increase in quantity/number/frequency]; 01.01.05.08.02.01-03 [1.00000000] [.rising/flowing in flood];	Y	01.16.06.05-06	n	[.an increase]	111233				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
public	public	JJ	S5+ A10+	0	03.01.05.03 [0.93750000] [Public-spirited]; 02.01.17.05.01 [0.95238095] [Well-known]; 01.02.07.08-01 [1.00000000] [.national];	Y	03.09.02.01.01	aj	[Open/unconcealed]	181550				
business	business	NN1	I2.1 A1.1.1 A5.1+++	0	03.10.05 [0.91666667] [Business/transactions]; 03.10-02.04 [0.93333333] [..a particular business/profession]; 03.10.03 [0.93750000] [Function/duty];	N	03.11.03-05; 01.15.02.03-02.02 [an occupation/affair]	n	[.a duty/piece of business]	198006				
had	have	VHD	A9+ Z5 A2.2 S4	0	02.01 [0.90909091] [Have in the mind]; 02.01.08 [0.91666667] [Understand]; 02.01.12.01 [0.93333333] [Have knowledge, know];	N	04.03		[Grammatical]	Nill				
of	of	IO	Z5	0	 [MWE] 01.05.06.08.05.03.01 [Recently Recently]	Y	01.13.08.05.03.01	av	[Recently]	89750	MWE			
late	late	RR	T4- T1.1	0	 [MWE] 01.05.06.08.05.03.01 [Recently Recently]	Y	01.13.08.05.03.01	av	[Recently]	89750	MWE			
added	add	VVN	N5+/A2.1 A1.8+	0	01.06.04.08-01 [0.91666667] [.add/sum]; 01.06.06.05.01-02 [1.00000000] [.add]; 02.08.03-37 [1.00000000] [.in addition];	Y	01.16.06.05.01-02	vt	[.add]	111421				
much	much	RR	A13.3 N6+	0	01.06.06.03.01-03 [0.93750000] [.by/to a great degree/extent]; 01.06.06.03.01-06 [0.94117647] [.very]; 02.01.12.08.02.01.01 [0.95238095] [Nearly, approximately];	N	01.16.06.03-01	n	[.(a) great quantity/amount]	110900				
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
severity	severity	NN1	A5.1- S1.2.5+ S1.2.1- E4.1- O4.2-	0	01.02.01.01.04.02-06.01 [0.94117647] [..violence/severity]; 02.01.18.06.01-03.02 [0.94117647] [..quality]; 01.03.07.10.03-02.02 [0.94444444] [..specific];	N	01.15.20.03.01	n	[Severity]	84861				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
burthen	burthen	NN1	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Variant spelling of 01.05.05.11.03.01|03.04.02			
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
In	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
thus	thus	RR	Z5/A2.2	0	01.05.07.06.01-09 [.through]; 04.03 [null];	N	01.15.20-07	av	[.in this way]	84451				
supporting	support	VVG	S8+ A1.1.1 K5.1 I1.1 A10+	0	01.06.04.15-07 [0.85714286] [.support]; 03.11.03.04.03.05-09 [0.90909091] [.support/assist another actor]; 03.11.04.09 [0.91666667] [Support];	N	01.15.12.01.03.03-03; 01.12.05.09 [Support]	vt	[.second/speak in favour of]	80944				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
proposition	proposition	NN1	Q2.2 X4.1	0	01.02.07.04-06 [1.00000000] [.as having character/qualities]; 01.06.04.02-05.03 [1.00000000] [..proposition]; 02.01.07.04.03.02-05 [1.00000000] [.of debate/discussion];	N	02.05.06-06.14	n	[..suggestion]	137490				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
right	right	JJ	A5.3+ A4.2+ A1.2+ G2.2+ M6 N3.2+ A13.3 A13.2	0	02.01.12.08.02.01 [0.90000000] [Precise, accurate, exact]; 02.01.12.08.02-02.01 [0.90909091] [..in judgement]; 02.01.12.08.02.01-05 [0.91304348] [.characterized by precision];	N	02.01.12.08	aj	[In conformity with truth, true]	119029				
hon.	hon.	JJ	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Abbreviation of 02.01.17.02|05			
mover	mover	NN1	M1/S2mf Q2.2/S2mf	0	01.05.08-19 [0.93333333] [.person/thing that moves]; 03.04.13.15.03-25.01 [0.95652174] [..one having]; 01.02.08.03.01-18 [1.00000000] [.migrating farmer];	N	02.02.06.02.01-05	n	[.one who puts forward]	123324				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459				
aware	aware	JJ	X2.2+	0	02.01.12-01 [0.85714286] [.knowing, aware]; 01.05.05.20.07.01 [0.94736842] [Cautious]; 01.05.05.15.01.03-05 [0.95652174] [.on one's guard];	Y	02.01.12-01	aj	[.knowing, aware]	118530				
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
was	be	VBDZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
placing	place	VVG	M2 X2.2+ I3.1 Q2.2 I1.1	0	01.05.07.04.05 [0.94444444] [Place/put in a position]; 01.05.07.04-04 [0.94736842] [.assign/attribute to particular place]; 01.05.01.05.03-02 [0.95000000] [.implant];	Y	01.12.04-04	vt	[.assign/attribute to particular place]	93476				
himself	himself	PPX1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
situation	situation	NN1	A3+ O4.1 M6 I3.1@	0	01.05.07.04.01-08 [0.90000000] [.actually occupied]; 01.05.07.04.01-08.01 [0.90476190] [..in respect of surroundings]; 03.11.03.04.03.01-17 [0.92857143] [.situation in a play];	N	01.11.01.07.01-01	n	[.state of affairs/situation]	76479				
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
which	which	DDQ	Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	A9+ Z5 A2.2 S4	0	02.01 [0.90909091] [Have in the mind]; 02.01.08 [0.91666667] [Understand]; 02.01.12.01 [0.93333333] [Have knowledge, know];	N	02.06	vt	[Have/possess]	137926				
no	no	AT	Z6	0	01.05.01.01-04 [.to nothing]; 04.04 [null];	Y	04.04		[Negative]	Nill				
other	other	JJ	A6.1-	0	01.06.01.06-08 [0.93333333] [.different/other/further]; 01.06.06.05.01-04.03 [0.94444444] [..other additional]; 01.06.01.06-09 [1.00000000] [.also different];	Y	01.16.06.05.01-04.03	aj	[..other additional]	111375				
claim	claim	NN1	Q2.2 A9+	0	02.08.03.12-02.01 [0.93750000] [..claim]; 03.10.13.21.05-13 [0.94117647] [.insurance claim]; 01.03.08.02.05.04-12 [0.94444444] [.call];	N	03.06.02-03; 02.07.03.12-02.01 [claim]	n	[.right/moral entitlement]	170512				
than	than	CSN	Z5	0	02.01.15.04.04 [Marking comparison]; 04.03 [null];	Y	02.02.04.04	cj	[Linking comparatives]	122963				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
length	length	NN1	T1.3	11:03:01	01.06.04.12-03.06 [0.85714286] [..other]; 01.05.06.02 [0.86666667] [Duration in time]; 01.05.07.02.04.03-02.04 [0.86956522] [..a long/continuous extent of something];	Y	01.13.02	n	[Duration in time]	87923				
of	of	IO	T1.3	11:03:02	01.05.06-01 [0.84615385] [.during]; 01.05.06.11 [0.84615385] [Change]; 01.05.06-02 [0.86666667] [.at some time during];	Y	04.03		[Grammatical]	Nill				
time	time	NNT1	T1.3	11:03:03	01.05.06 [0.81818182] [Time]; 01.05.06-01 [0.83333333] [.personified]; 01.05.06-03 [0.84615385] [.stretch/period/portion of time];	Y	01.13	n	[Time]	87817				
during	during	II	Z5	0	01.05.06-01 [.during]; 04.03 [null];	Y	01.13-01	p	[.during]	87890				
which	which	DDQ	Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
filled	fill	VVN	N5.1+	0	01.05.06.01 [0.85714286] [Spend time/allow time to pass]; 01.02.09.15.03.01-01.09 [0.88888889] [..processes involved in]; 01.05.07.04.03.01-04 [0.90000000] [.fill];	N	03.04.07-02; 01.12.04.03.01-04 [fill]	vt	[.hold an office]	161837				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
seat	seat	NN1	H5 B5 S1.1.3+ S7.1+ M7	0	03.04-24 [0.91666667] [.seat of authority]; 03.04.07.06-05 [0.93750000] [.seat of office/authority]; 03.02.07.03.09.07 [0.94444444] [Seat];	N	03.04.06.13.09-07; 03.04.07.06-05 [seat of office/authority]	n	[.seat in]	159745				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
parliament	parliament	NN1	G1.1	0	03.04.06.13.09.04.01 [0.96296296] [English/British parliament]; 03.04.06.13.09.04.01-06 [0.96551724] [.place of]; 03.04.06.13.09.04.01-09 [0.96551724] [.a particular English/British parliament];	Y	03.04.06.13.09.04.01	n	[English/British parliament]	159930				
:	PUNC	YCOL	PUNC	0	NULL				#N/A	#N/A				
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
service	service	NN1	S8+ S7.1- I2.2 A1.1.1 S9 I3.1 F1 G3@ G1.1@ G2.1@	0	03.08.12.01 [0.90909091] [Broadcasting service]; 03.10-02.14 [0.90909091] [..public service]; 03.04.06.13.08.04 [0.91666667] [Civil service];	Y	03.04.06.13.08.04	n	[Civil service]	159700				
as	as	II	Z5	0	01.06.01.09-01 [.like/nearly/as if]; 04.03 [null];	Y	01.16.01.09-01	av	[.so/in such a manner]	104924				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
representative	representative	NN1	Q2.1/S2mf G1.1/S2mf I2.2/S2mf A4.1	0	03.04.08.03-08 [0.94736842] [.representative]; 03.04.08.03-08.03 [0.95833333] [..of a number of persons in a special capacity]; 01.06.02.02.01-05.01 [1.00000000] [..typical/representative thing/person];	Y	03.04.08.03-08	n	[.representative]	162921				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
taught	teach	VVN	P1	0	03.06.02 [0.90909091] [Teach]; 03.06.02 [0.90909091] [Teach (a person)]; 03.06.02-01 [0.92307692] [.teach (a thing)];	N	03.09.05.01-03; 03.07.02 [Teach]	vt	[.inform (a person)]	183476				
him	he	PPHO1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
how	how	RGQ	Z5 A13.3	0	 [MWE] 02.01.13.08 [Exclamations of doubt Expressions of doubt]	N	01.16.06.01-03	av	[.to what extent]	110871				
much	much	DA1	N5+ I1.3+	0	 [MWE] 02.01.13.08 [Exclamations of doubt Expressions of doubt]	N	01.16.06.03-01	n	[.(a) great quantity/amount]	110900				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
regularity	regularity	NN1	N6+ A6.1+ A6.2+	0	01.05.05.21.04.03-03 [1.00000000] [.orderly/regular/consistent behaviour]; 01.05.06.10-04 [1.00000000] [.being periodical/regularity]; 01.05.07.03.03 [1.00000000] [Symmetry/regularity];	N	01.16.03.01.02-03	n	[.conformity to rule]	106367				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
dignity	dignity	NN1	S7.2+	0	01.01.10.04.03-04.05. [1.00000000] [....dignity]; 02.01.17.05.05.01 [1.00000000] [Reputability/honourableness]; 02.02.28.08-01 [1.00000000] [.dignity];	Y	02.04.19.08-01	n	[.dignity]	132206				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
proceedings	proceeding	NN2	A1.1.1 T2++ M1	0	01.05.05.02.01-06 [0.94117647] [.proceeding/carrying on an action]; 01.05.05.02.01 [1.00000000] [A proceeding]; 01.05.05.05.01 [1.00000000] [Progress/advance/further continuance];	Y	01.15.02.01	n	[A proceeding]	78187				
were	be	VBDR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
connected	connect	VVN	A2.2 S5+ M3 A1.1.1	0	01.06.01-01 [1.00000000] [.relate/connect one thing to another]; 01.06.01-02 [1.00000000] [.bring a person into some relation with another]; 01.06.01-04 [1.00000000] [.form relations];	N	01.16.01	vt	[Relate to]	104452				
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
office	office	NN1	I2.1/H1c I2.1/H2c S7.1+ I3.1 S9 S8+	0	03.10.10.02 [0.90000000] [Office]; 03.10.02 [0.91666667] [A position/situation/office]; 03.04.07 [0.92307692] [Office];	Y	03.04.07	n	[Office]	161775				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Speaker	speaker	NN1	Q2.1/S2mf G1.1/S2mf O3	0	03.04.06.13.09.04.01-05.15 [0.96551724] [..speaker of Commons]; 03.04.06.13.09.04.01-05.16 [0.96551724] [..speaker of Lords]; 01.03.08.02.02.01-04 [1.00000000] [.loud-speaker];	Y	03.04.06.13.09.04.01-05.15	n	[..speaker of Commons]	159953				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
If	if	CS	Z7	0	01.05.01.07.01 [If/in case/lest]; 04.05 [null];	Y	04.05		[Conditional]	Nill				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
had	have	VHN	S6+	12:02:01	 [MWE] 02.05.02-04.02 [Necessity ..will be absolutely compelled/obliged]	Y	02.05.02-04.02	vi	[..will be absolutely compelled/obliged]	136373	MWE			
to	to	TO	S6+	12:02:02	 [MWE] 02.05.02-04.02 [Necessity ..will be absolutely compelled/obliged]	Y	02.05.02-04.02	vi	[..will be absolutely compelled/obliged]	136373	MWE			
recommend	recommend	VVI	Q2.2	0	02.01.17.04.02.03-02 [0.86956522] [.mention in order to excite kindly remembrance]; 02.01.17.04.02.03-03 [0.87500000] [.name as worthy to hold position/employment]; 02.01.17.01-01 [0.88235294] [.favour];	Y	02.02.09.04.02.03	vt	[Recommend]	126232				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
gentleman	gentleman	NN1	S2.2m	0	02.01.17.05.05.01-03.02 [0.87500000] [..person]; 02.01.17.05.05.01-04.01 [0.88461538] [..person]; 01.02.07.04.01 [0.91666667] [Man];	Y	02.02.09.05.05.01-04.01	n	[..person]	126560				
who	who	PNQS	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
was	be	VBDZ	A3+ Z5	0	02.05.02-04.02 [0.85714286] [..will be absolutely compelled/obliged]; 01.05.01 [0.91666667] [Be/exist]; 01.05.01-01 [0.92307692] [.of inanimate objects];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459				
unknown	unknown	JJ	X2.2-	0	02.01.12.07.04 [0.94444444] [Unfamiliar with, inexperienced]; 02.01.12.07.05 [0.94444444] [Unknown, strange, unfamiliar]; 02.01.12.07.05-01 [0.95000000] [.outside one's knowledge];	Y	02.01.12.07.05	aj	[Unknown, strange, unfamiliar]	118993				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
would	will	VM	A7+	0	 [MWE] 02.08.06.04 [Maintain/uphold as true Maintain/uphold as true]	N	04.03		[Grammatical]	Nill				
have	have	VHI	Z5	0	 [MWE] 02.08.06.04 [Maintain/uphold as true Maintain/uphold as true]	N	04.03		[Grammatical]	Nill				
been	be	VBN	A3+ Z5	0	02.05.02-04.02 [0.83333333] [..will be absolutely compelled/obliged]; 01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459				
proper	proper	JJ	A5.4+ A1.2+ A5.3+ S1.2.4+	0	 [MWE] 01.06.02.02.02-09 [In respect of specific form/manner .belonging to a particular thing/person]	N	01.16.03.01.01-18; 03.06.02 [Due/morally fitting/proper]	aj	[.fitting/proper]	106313				
to	to	TO	Z5	0	 [MWE] 01.06.02.02.02-09 [In respect of specific form/manner .belonging to a particular thing/person]	N	04.03		[Grammatical]	Nill				
have	have	VHI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
entered	enter	VVN	M1 S5+ Q1.2 T2+ A1.8+	0	01.06.03.03.02 [0.93333333] [Begin]; 03.08.06.01-01 [0.93750000] [.enter on record]; 01.05.05.03-03 [0.94117647] [.a duty/office];	N	02.01.06.03.01	vi	[Think about, consider]	116602	MWE			
at	at	II	Z5	0	 [MWE] 03.11.03.03.05.04-01 [Copiously .at length]	Y	03.13.03.04.05.04-01	av	[.at length]	218737	MWE			
some	some	DD	N5 Z5	0	 [MWE] 03.11.03.03.05.04-01 [Copiously .at length]	Y	03.13.03.04.05.04-01	av	[.at length]	218737	MWE			
length	length	NN1	N3.7 T1.3 M4	0	 [MWE] 03.11.03.03.05.04-01 [Copiously .at length]	Y	03.13.03.04.05.04-01	av	[.at length]	218737	MWE			
into	into	II	Z5	0	01.05.08.05.10 [In/into (of motion)]; 04.03 [null];	N	02.01.06.03.01	vi	[Think about, consider]	116602	MWE			
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
foundation	foundation	NN1	T2+ H2 S5+c A5.2+ B4	0	01.02.10.02.03.01-01 [0.93333333] [.body/foundation]; 01.05.03.03 [0.93333333] [Basis/foundation]; 03.10.06.04.02.01-01 [0.94736842] [.foundation(s)];	Y	01.11.03.03	n	[Basis/foundation]	77455				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
claim	claim	NN1	Q2.2 A9+	0	02.08.03.12-02.01 [0.92857143] [..claim]; 03.10.13.21.05-13 [0.93333333] [.insurance claim]; 03.05.02-05.01 [0.94736842] [..claim/a demand for something as due];	N	03.06.02-03; 02.07.03.12-02.01 [claim]	n	[.right/moral entitlement]	170512				
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A				
but	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
as	as	CSA	Z5	0	01.06.01.09-01 [.like/nearly/as if]; 04.03 [null];	Y	01.16.01.09-01	av	[.so/in such a manner]	104924				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
been	be	VBN	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
already	already	RR	T1.1.1	0	01.05.06.08.04.03-06 [0.94117647] [.already]; 01.05.06.08.04.03-06.01 [0.94736842] [..by that time]; 01.05.06.08.04.03-03 [1.00000000] [.in advance/beforehand];	Y	01.13.08.04.03-06	av	[.already]	89303				
remarked	remark	VVN	Q2.2	0	02.08.03-09 [0.91666667] [.remark/observe]; 02.01.15.01.01 [1.00000000] [Observe, note]; 02.08.03-03.04 [1.00000000] [..comment on];	Y	02.07.03-09	vt	[.remark/observe]	142024				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
individual	individual	NN1	S2mf	0	01.06.02.02-03 [0.87500000] [.an individual thing/person]; 01.06.02.02-03.02 [0.89473684] [..person]; 01.06.02.02-03.01 [0.90000000] [..as determined by peculiar properties];	N	01.04.04-03; 01.16.02.02-03 [an individual thing/person]	n	[.individual person]	39725				
now	now	RT	Z4	0	04.02 [Discourse];	N	01.13.08.03	av	[At the present time]	89108				
proposed	propose	VVD	Q2.2/X7+ X4.1 G1.2 Q2.2/S4	0	03.04.07.04.01-05 [0.95000000] [.propose as candidate]; 01.02.08.02.21-11.04. [1.00000000] [...propose toast]; 01.05.05.11.04-11 [1.00000000] [.confront];	Y	03.04.07.04.01-05	vt	[.propose as candidate]	162511				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
proved	prove	VVN	A5.2+ X2.4	0	01.02.01.03.13-02 [1.00000000] [.test drug]; 01.02.08.01.22.06.06-03 [1.00000000] [.prove]; 01.03.05-03 [1.00000000] [.test by tasting];	N	02.02.06.03	vr	[Prove, demonstrate]	123485				
himself	himself	PPX1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
every	every	AT1	N5.1+	0	01.06.02.01-10.05. [0.95454545] [...each/every];	Y	01.16.02.01-10.05.01	aj	[â€¦each/every]	105511				
way	way	NN1	X4.2 M6 M3/H3 N3.3 A4.1 A1.1.1 T1.3	0	01.05.05.20 [0.92857143] [Manner of action/operation]; 03.09.02.01 [0.93333333] [Route/way]; 01.05.01.07-13 [0.93750000] [.that way/condition];	N	01.16.02; 01.11.01.07-13 [that way/condition]	n	[Kind/sort]	105351				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
