#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES			
Italy	italy	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
allured	allure	VVN	O4.2+	0	02.05.06.02 [0.90000000] [Attract/allure/entice]; 02.05.06.02-07 [0.90909091] [.fascinate]; 02.02.19.01-08 [0.93750000] [.charm];	Y	02.05.06.02	vt	[Attract/allure/entice]	137751				
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
pleasure	pleasure	NN1	E4.2+ K1	0	02.02.19 [0.90909091] [Pleasure/enjoyment]; 02.02.19.01 [0.93750000] [Quality of being pleasant/pleasurable]; 01.03.00.05.03-04 [0.94117647] [.sensual indulgence/gratification];	Y	02.04.10	n	[Pleasure/enjoyment]	128389				
or	or	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
interest	interest	NN1	X5.2+ I1.1 S8+ S1.1.3+	0	01.06.01-11 [0.91666667] [.interest/concern]; 02.01.15-01 [0.93333333] [.curiosity]; 03.10.13.21.02-02.03 [0.94117647] [..interest];	N	02.02.01.03-05; 02.02-01	n	[.feeling of interest]	122345				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
hastened	hasten	VVD	N3.8+	0	01.05.05.20.05-07 [0.95000000] [.hasten/hurry]; 01.05.05.20.05-05.02 [0.95833333] [..hasten/hurry]; 01.05.08.04.01.02-04.01 [1.00000000] [..cause to move with haste];	Y	01.15.20.05-07	vi	[.hasten/hurry]	85036				
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
enjoy	enjoy	VVI	E2+ A9+ E4.1+	0	02.02.19.08 [0.93333333] [Take joy/delight in]; 01.05.05.14.01.01-06 [0.94444444] [.have beneficial use of]; 02.02.19-01 [0.94444444] [.take pleasure in/enjoy];	Y	01.15.14.01.01-06	vt	[.have beneficial use of]	81499				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
advantages	advantage	NN2	A5.1+ K5.2	0	01.05.05.14 [0.92307692] [Advantage/benefit]; 01.05.05.14-09 [0.94117647] [.an advantage/benefit/favourable circumstance]; 01.05.05.16.02.01-03.02 [1.00000000] [..an advantage];	Y	01.15.14-09	n	[.an advantage/benefit/favourable circumstance]	81251				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
victory	victory	NN1	X9.2+	0	01.05.05.16.02-07 [1.00000000] [.ultimate success/victory]; 03.03.03-02 [1.00000000] [.a victory]; 03.03.03 [1.00000000] [Victory in arms];	Y	03.03.03	n	[Victory in arms]	153392				
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
we	we	PPIS2	Z8	0	01.06.02.02-06.01.08 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
may	may	VM	A7+	0	01.05.05.22-01 [1.00000000] [.is/are able to/capable of]; 02.01.13.08.09 [1.00000000] [Expressing possibility]; 03.04.10.04 [1.00000000] [Be permitted];	Y	03.04.10.04	v	[Be permitted]	164699				
remark	remark	VVI	Q2.2	0	02.08.03-09 [0.91666667] [.remark/observe]; 02.08.03-03.04 [0.94444444] [..comment on]; 02.01.15.01.01 [1.00000000] [Observe, note];	Y	02.07.03-09	vt	[.remark/observe]	142024				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
that	that	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
about	about	RG	A13.4	0	01.05.05-01 [1.00000000] [.in action/operation]; 01.05.06.08.05.02 [1.00000000] [In succession]; 01.05.06.11.03.01 [1.00000000] [In turn, in rotation];	N	01.16.06.02	av	[Approximately (of amount)]	110891				
forty	forty	MC	N1 T1.2 T3 T1.3 N3.2	0	01.02.00.07-04 [1.00000000] [.specific age]; 01.02.08.03.02.02-01 [1.00000000] [.portion/unit of]; 01.06.04.00.11-14 [1.00000000] [.forty];	N	01.16.04	aj	[.forty]	107668				
years	year	NNT2	T1.3	0	03.07.03.05 [0.91666667] [Liturgical year (chronological order)]; 01.05.06.04.01-07 [0.95238095] [.reckoned in a specific way]; 01.05.06.04.01-07.02 [0.95454545] [..civil year];	N	01.13.04.01	n	[Year]	88260				
after	after	II	Z5	0	01.05.06.08.05.02 [Succeeding/following/after]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
reduction	reduction	NN1	N5-/A2.1 Y1@	0	01.04.02.13-09.51. [0.87500000] [...resolution into a simpler compound]; 01.04.02.13-09.51 [0.87500000] [..reduction]; 01.05.03-11.01 [0.92307692] [..bringing into certain state/form];	N	03.03.03-13; 01.16.06.09	n	[.conquering/defeating]	153414				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Asia	asia	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
eighty	eighty	MC	N1 T1.3 I1	05:02:01	01.06.04.00.11-18 [1.00000000] [.eighty];	N	01.16.04	aj	[.eighty]	107684				
thousand	thousand	NNO	N1 T1.3 I1	05:02:02	03.10.13.15.02-11.10 [0.95238095] [..a thousand pounds]; 01.06.04.00.12-03 [1.00000000] [.thousand]; 01.06.04.01.02-01 [1.00000000] [.a large number/multitude];	Y	01.16.04.01.12-03	aj	[.thousand]	107739				
Romans	roman	NN2	Z2/S2mf T1.1.1/S2mf	0	04.01.02 [Geographical Name];	N	01.04.07.06.29.02-05	n	[.native/inhabitant ancient Rome]	41165				
were	be	VBDR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
massacred	massacr	VVN	L1- S7.1+ A1.1.2	0	NULL	N	01.02.04.04.02	vt	[Slaughter]	15712				
in	in	II	Z5	0	[MWE] 01.05.07.05.25.04 [0.90000000] [In/into one place/company/mass In/into one place/company/mass]; 01.06.07.05.03 [1.00000000] [Marking combination Combined];	N	04.03		[Grammatical]	Nill				
one	one	MC1	T1.1.3 T1.1.1	06:02:01	[MWE] 01.05.07.05.25.04 [0.90000000] [In/into one place/company/mass In/into one place/company/mass]; 01.06.07.05.03 [1.00000000] [Marking combination Combined];	N	01.16.04	aj	[One]	107123				
day	day	NNT1	T1.1.3 T1.1.1	06:02:02	01.05.06.05.01 [0.93333333] [Day/day-time]; 01.05.06.04.04 [0.94444444] [A day/twenty-four hours]; 03.03.02-01.11 [0.94444444] [..day of battle];	Y	01.13.04.04	n	[A day/twenty-four hours]	88482				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
cruel	cruel	JJ	E3-	0	01.05.05.21.05.05.01-01 [1.00000000] [.specifically of thing/action]; 01.05.05.21.05.05.01 [1.00000000] [Cruel]; 02.01.15.07.09.61 [1.00000000] [Hard-hearted];	Y	01.15.21.05.05.01-01	aj	[.specifically of thing/action]	86654				
orders	order	NN2	S7.1+/Q2.2 I2.2/Q2.2 A4.1 N4 G2.1+ G2.1 Q1.2/I1.1 O4.2+	0	02.07.08-06.01 [0.88235294] [..an order]; 01.06.03 [0.88888889] [Order]; 01.06.03-02 [0.90909091] [.orderly condition/arrangement];	N	03.04.02.01-01	n	[.a command]	158172				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Mithridates	mithridate	NN2	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
These	these	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
voluntary	voluntary	JJ	X7+/S6- I3.1/I1.1-	0	03.01.05.01-09 [0.90909091] [.voluntary]; 02.05.01-08.01 [0.93750000] [..volunteer (of persons)]; 02.05.01-08.02 [0.93750000] [..volunteer (of things)];	N	02.05.01-04	aj	[.brought about by free will]	136048				
exiles	exile	NN2	M2/G1.2/S5	0	03.02.02.03 [0.91666667] [Exile/state of]; 03.02.06.08 [0.91666667] [Exile]; 03.02.05.02.02-06 [1.00000000] [.withdrawal from one's native land];	Y	03.02.06.08	n	[Exile]	151353				
were	be	VBDR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
engaged	engage	VVN	S4 A1.5.1/H5 Q1.3 A1.1.1 S1.1.3+ X5.2+ I3.1 G3@	0	02.08.03.13-05 [0.86666667] [.engage (a person)]; 03.10.11.42.05.06-01 [0.90909091] [.interlock]; 02.05.06.01-10 [0.92307692] [.win over];	N	01.15.02.03	vt	[Occupy/engage (a person)]	78315				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
for	for	RR41	A13.2	07:04:01	 [MWE] 01.06.02.01-01 [With/by the members of a group generally .for the most part]	Y	01.16.02.01-01	ph	[.for the most part]	105558	MWE			
the	the	RR42	A13.2	07:04:02	 [MWE] 01.06.02.01-01 [With/by the members of a group generally .for the most part]	Y	01.16.02.01-01	ph	[.for the most part]	105558	MWE			
most	most	RR43	A13.2	07:04:03	 [MWE] 01.06.02.01-01 [With/by the members of a group generally .for the most part]	Y	01.16.02.01-01	ph	[.for the most part]	105558	MWE			
part	part	RR44	A13.2	07:04:04	 [MWE] 01.06.02.01-01 [With/by the members of a group generally .for the most part]	Y	01.16.02.01-01	ph	[.for the most part]	105558	MWE			
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
occupations	occupation	NN2	I3.1 A1.1.1 G3 H4	0	01.05.05.02.03 [0.92857143] [Activity/occupation]; 02.07-09 [0.93333333] [.occupancy]; 02.07.13.01 [0.93750000] [Taking possession];	N	03.11-01	n	[.a particular]	197787				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
commerce	commerce	NN1	I2.1	0	02.08.03.07-10 [0.93333333] [.spiritual/mental]; 01.03.02.04.01 [1.00000000] [Sexual intercourse]; 03.01.04 [1.00000000] [Social communication/relations];	N	03.12	n	[Trade and commerce]	206244				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
agriculture	agriculture	NN1	F4	0	01.02.08.03 [0.85714286] [Farming]; 01.02.08.03.03 [0.88888889] [Cultivation/tillage];	Y	01.07.03	n	[Farming]	47055				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
farm	farm	NN1	F4/M7	0	01.02.08.03.02 [0.85714286] [Farm]; 01.02.08.03.02.01-01 [0.90909091] [.farmhouse]; 01.02.08.03.08.12-02 [0.92307692] [.fish-farm];	N	03.12.19.03.03.02-03	n	[.systems of]	209165				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
revenue	revenue	NN1	G1.1/I1 I1.1+ Z3c	0	03.10.13.20.01-06 [0.94444444] [.income of a nation/state]; 03.10.13.19.03.03.02-05 [1.00000000] [.tax-collector]; 03.10.13.19.03.03.04-15 [1.00000000] [.department which collects national taxes];	N	03.12.20.01	n	[Income/revenue/profit]	209914				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
But	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
after	after	CS	Z5	0	01.05.06.08.05.02-01 [.subsequent to]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
legions	legion	NN2	S5+/G3	0	03.03.12.01.02-08 [0.87500000] [.legion]; 03.03.12.01.02-08.01 [0.88235294] [..Roman]; 01.05.07.05.25.04.01-01 [1.00000000] [.large/numerous];	Y	03.03.12.01.02-08.01	n	[..Roman]	155023				
were	be	VBDR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
rendered	render	VVN	A2.2 A9-	0	03.08.03 [0.85714286] [Represent]; 03.11.03.01.06 [0.85714286] [Perform (music)]; 03.08.05.05 [0.90000000] [Intimate/ make known (something)];	N	01.11.03-10	vt	[.cause to be/become]	77308				
permanent	permanent	JJ	T2+++	0	01.02.04.10.03-15 [0.94444444] [.permanent/discarded]; 01.05.06.11.05.03 [1.00000000] [Permanent];	Y	01.13.11.05.03	aj	[Permanent]	90367				
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
emperors	emperor	NN2	S7.1+/S2mf	0	03.04.06.13.03.03 [0.87500000] [Emperor]; 03.04.06.13.03.03-05 [0.88235294] [.of eastern/western Roman empire]; 03.04.06.13.03.03-06 [0.90476190] [.of western/Holy Roman empire];	Y	03.04.06.13.03.03	n	[Emperor]	159290				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
provinces	province	NN2	M7	0	03.04.06.14.04-03 [0.91304348] [.large/culturally distinct division]; 03.07.02.06.01.01-04 [0.93333333] [.territory of]; 03.07.02.05.01.05-03 [0.93750000] [.see of];	N	03.04.06.14.03	n	[Territory under a governor/official]	160319				
were	be	VBDR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
peopled	people	VVN	S2	0	03.02 [0.90000000] [Inhabit]; 03.02.05 [0.92307692] [Furnish with inhabitants]; 01.02.06.02 [1.00000000] [Inhabit];	Y	03.02	vt	[Inhabit]	150780				
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
race	race	NN1	K5.1 S7.3+ S5+c	0	01.02.07.07.01 [0.77777778] [Race]; 01.02.07.07.01-01 [0.84615385] [.fact of belonging to]; 01.02.07.07.02 [0.92307692] [Division by physical peculiarities];	Y	01.04.06.01	n	[Race]	40092				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
soldiers	soldier	NN2	G3/S2mf	0	03.11.01.06.01.01-03 [0.91666667] [.toy soldier]; 03.03.15.11 [0.94117647] [Soldier]; 03.03.15.11.08-03 [0.94444444] [.receiving pay];	Y	03.03.15.11	n	[Soldier]	155253				
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
veterans	veteran	NN2	G3/S2mf T3+/S2mf	0	03.03.15.11.08-12 [0.88888889] [.veteran soldier]; 03.03.15.11.08-13 [0.95000000] [.ex-soldier/ex-serviceman]; 01.02.07.04.08-04 [1.00000000] [.old and experienced person];	Y	03.03.15.11.08-13	n	[.ex-soldier/ex-serviceman]	155383				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
whether	whether	CSW	Z5	0	02.01.15.03 [Expressing choice]; 04.03 [null];	N	01.16.01.05-01; 02.02.03	cj	[.whether]	104695				
they	they	PPHS2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
received	receive	VVD	A9+ S5+	0	03.11.02.07.01-09 [0.91666667] [.receive visitors]; 03.08.14-02 [0.92307692] [.receive]; 01.07.04.06-02 [0.92857143] [.receive into];	N	02.06.08.02	vt	[Receive]	138793				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
reward	reward	NN1	S1.1.4+ I1.1+ A5.1+/A2.2	0	01.05.05.21.09.01 [0.90000000] [Reward/a reward]; 03.10.13.19.08.01-03 [0.90909091] [.payment for capture/return of person/property]; 03.04.12.01 [0.93750000] [Retributive punishment];	N	03.12.19.08; 01.15.21.09.01	n	[Payment for labour/service]	209681				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
service	service	NN1	S8+ S7.1- I2.2 A1.1.1 S9 I3.1 F1 G3@ G1.1@ G2.1@	0	03.10.13.19.03.02 [0.87500000] [Payment/service to feudal superior]; 03.04.09.02 [0.90000000] [Service]; 03.04.09.02-10 [0.90476190] [.a service];	N	03.03.10; 03.04.09.02	n	[Military life/service]	154836				
in	in	II	M6	08:02:01	01.05.07.05.01 [0.92857143] [Within]; 01.05.08.05.10 [0.93333333] [In/into (of motion)]; 01.05.07.04 [0.93750000] [Belonging to/localized in a place];	N	04.03		[Grammatical]	Nill				
land	land	NN1	M6	08:02:02	01.01.04 [0.80000000] [Land]; 01.01.04.02-01 [0.87500000] [.undefined extent]; 01.05.01.04.01-01.05. [0.93750000] [...sphere/domain of];	N	02.06.03-22.04; 01.01.04	n	[..land]	138138				
or	or	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
money	money	NN1	I1	0	03.10.13.15 [0.84615385] [Money]; 03.10.13.15-02 [0.86666667] [.as a commodity]; 03.10.13.15.01 [0.86666667] [Funds/pecuniary resources];	N	03.12.19.08; 03.12.15	n	[Payment for labour/service]	209681				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
usually	usually	RR	A6.2+	0	01.05.05.21.03-04 [0.88235294] [.usually/customarily];	Y	01.15.21.03-04	av	[.usually/customarily]	85719				
settled	settle	VVN	M8 X9.2+ I1.2 H4 E4.2+ X6+	0	 [MWE] 03.01.07.06.01-02.03 [Bring into concord ..make one's peace with]	N	03.02; 01.14.05.08-19	vr	[Inhabit/establish residence]	150790				
with	with	IW	Z5	0	 [MWE] 03.01.07.06.01-02.03 [Bring into concord ..make one's peace with]	N	04.03		[Grammatical]	Nill				
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
families	family	NN2	S4 A4.1	0	03.01.01.02.04 [0.95238095] [Stock/race/family]; 03.01.01.02.01 [0.95833333] [Family]; 03.01.01.02.01-06 [0.96153846] [.family/household];	Y	03.01.01.02.01	n	[Family]	146378				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
country	country	NN1	G1.1c W3 F4/M7 K2	0	03.02.07.01.02 [0.95000000] [Country as opposed to town]; 03.02.07.01.01 [0.95238095] [A land/country]; 03.02.07.01.01-01 [0.95833333] [.homeland/native land];	Y	03.02.07.01.02	n	[Country as opposed to town]	151473				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
where	where	CS	M6	0	01.05.01.07.01-01 [1.00000000] [.in the case/circumstances in which]; 01.05.01.07.01-03.01 [1.00000000] [..in text/action/speech]; 01.05.01.07.01-03 [1.00000000] [.in which/at which];	N	01.12.04.02-03.02	av	[..at the place which]	93578				
they	they	PPHS2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
honorably	honorably	RR	Z99	0	04.10 [Unrecognised];	N	03.06.04.04.01	av	[Honourably]	171104				
spent	spend	VVN	I1.2 A1.5.1 T1.3	0	03.11.02-01 [0.90909091] [.spend (time) at]; 03.10.13.20.02 [0.92857143] [Spend/incur expense]; 01.05.06.01 [0.93333333] [Spend time/allow time to pass];	Y	01.13.01	vt	[Spend time/allow time to pass]	87914				
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
youth	youth	NN1	T3-/S2mf T3-	0	01.02.07.04.03.01 [0.91666667] [Youth/young man]; 01.02.00.07.01-01 [1.00000000] [.personified]; 01.02.00.07.01-02 [1.00000000] [.state/quality/fact of];	N	01.02.01.06.01	n	[Youth]	8500				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
Throughout	throughout	II	Z5	0	01.05.07.04.02-01 [.throughout]; 04.03 [null];	N	01.12.02-03	p	[.throughout (of spatial extension)]	90969				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
empire	empire	NN1	G1.1 I2.1/S+	0	03.04-11 [1.00000000] [.absolute authority]; 03.04.01-16.01 [1.00000000] [..extensive]; 03.04.06.09-04 [1.00000000] [.rule of emperor];	N	03.04.06.14-04	n	[.aggregate of sovereign states under one rule]	160236				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
but	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
more	more	RGR	N5++	0	01.06.06.03-02 [1.00000000] [.in/to a greater quantity/amount/degree]; 01.06.06.03.01-08.01 [1.00000000] [..of an attribute]; 01.06.06.03.01-08 [1.00000000] [.in/to a greater degree/extent];	Y	01.16.06.03.01-08	av	[.in/to a greater degree/extent]	111037				
particularly	particularly	RR	A13.3 A14	0	01.05.05.20.07-06 [1.00000000] [.with particular care]; 01.06.02.02.02 [1.00000000] [Specially/particularly]; 01.06.02.02.03-05 [1.00000000] [.in detail];	Y	01.16.02.02.03-05	av	[.in detail]	105966				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
western	western	JJ	M6 T3-	0	01.02.07.08.04-04 [0.91666667] [.western people]; 01.01.03.01.03-02 [0.92857143] [.character]; 01.02.07.08.04-04.01 [0.93750000] [..native/inhabitant of western hemisphere];	N	01.01.03.01.03	aj	[West]	174				
parts	part	NN2	N5.1- O2 M7 I3.1 S1.1.3+ K4	0	03.11.03.04.03.04 [0.91666667] [Part/character]; 01.02.05.07 [0.92307692] [Part of body]; 03.11.03.04.03.03-03.01 [0.92307692] [..part of];	N	01.01.01; 01.16.07.04.01	n	[Region of the earth]	15				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
most	most	RGT	A13.2	0	01.06.01.09-10 [1.00000000] [.almost/nearly]; 01.06.06.02-01 [1.00000000] [.nearly (of amount)]; 01.06.06.03.01-09 [1.00000000] [.in the greatest degree/most];	Y	01.16.06.03.01-09	av	[.in the greatest degree/most]	111041				
fertile	fertile	JJ	O4.1 B1 X9.2+	0	01.01.04.04.06 [0.92857143] [Fertile (of land/place)]; 01.01.04.04.06-01 [0.93750000] [.making]; 01.06.06.04.01-10 [0.93750000] [.plentiful/fertile];	Y	01.01.04.04.06	aj	[Fertile (of land/place)]	925				
districts	district	NN2	M7	0	03.02.07.01.01.01 [0.89473684] [Part of country/district]; 01.01.01 [1.00000000] [Region of the earth]; 03.04.06.14.04 [1.00000000] [An administrative division of territory];	Y	01.01.01	n	[Region of the earth]	15				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
most	most	RGT	A13.2	0	01.06.01.09-10 [1.00000000] [.almost/nearly]; 01.06.06.02-01 [1.00000000] [.nearly (of amount)]; 01.06.06.03.01-09 [1.00000000] [.in the greatest degree/most];	Y	01.16.06.03.01-09	av	[.in the greatest degree/most]	111041				
convenient	convenient	JJ	A12+ S8+	0	01.05.05.14.03 [0.93750000] [Convenient]; 01.05.05.14.03-04 [0.94117647] [.personally convenient];	Y	01.15.14.03	aj	[Convenient]	81764				
situations	situation	NN2	A3+ O4.1 M6 I3.1@	0	03.11.03.04.03.01-17 [0.92307692] [.situation in a play]; 01.05.07.04.01-08.01 [0.95238095] [..in respect of surroundings]; 03.11.03.03.07.04.06-06.06 [0.95833333] [..episode/situation];	N	01.12.04	n	[Place]	93403				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
were	be	VBDR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
reserved	reserve	VVN	A9+ S1.2.1-	0	02.07.14.01-11 [0.94117647] [.reserve]; 01.05.05.09.02.01-03.01 [1.00000000] [..avoid duty/work]; 01.05.05.15.01.01-07 [1.00000000] [.preserve alive/spare the life of];	N	02.06.10-02	vt	[.for oneself/another]	138999				
