#TOTEN	LEMMA	POS	SEMTAG1	MWE	SEMTAG2	Correct-Tag	SEMTAG3				
Why	why	RRQ	A2.2	0	4.1	02.02.08-02 [Important, emphasizing a following statement]; 04.03	ZZ [Unrecognised] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
Sir	sir	NN1	S7.1+/S2.2m	0	01.15.21.04.01.02.02-03 [1.00000000] [for a man]; 01.15.21.04.01.02.02-03.03 [1.00000000] [in correspondence]; 01.15.21.04.01.02.02-04 [1.00000000] [for a woman];	01.15.21.04.01.02.02-03 [for a man]	AO.22.c.01 [Courtesy]; 				
;	PUNC	YSCOL	PUNC	0	NULL	NULL					
shee	shee	NN1	Z99	0	NULL	04.06 []	04.10 [] 				
s	be	VBZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
good-creature	good-creature	NN1	Z99	0	NULL	01.07.01-03 [Food, sustenance/nourishment]; 01.09.01.04.01-03 [Physical comfort, material comfort]; 04.01	04.10 [] 				
;	PUNC	YSCOL	PUNC	0	NULL	NULL					
Lord	lord	NP1	S7.1+	0	03.13.02.03.02-01 [Persons and characterspresiding]	02.01.14.02 [Anticipation of pleasure, Exclamation of surprise]; 01.17.04.01	BK.02.b.01 [Persons and characters] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
Lord	lord	NP1	S7.1+	0	03.13.02.03.02-01 [Persons and characterspresiding]	02.01.14.02 [Anticipation of pleasure, Exclamation of surprise]; 01.17.04.01	BK.02.b.01 [Persons and characters] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
your	your	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
Worship	worship	NN1	S9 S7.2+	0	03.08.04 [0.88888889] [Worship]; 03.08.04-01 [0.91666667] [object of]; 03.08.04.02-02 [0.94117647] [instance/form of];	03.01.06.01.03.01 [Title/form of address for persons of rank]	BF.24 [Worship]; BF.24.b [Observance	 ritual]; 			
s	be	VBZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
wanton	wanton	JJ	A1.1.2	0	02.04.19.03 [0.92307692] [Arrogant]; 03.04.10.01 [0.92307692] [Unruly]; 03.04.10.01-01 [0.93750000] [of children];	03.06.05.07.02-02 [Moral evil, Unchastity, person]	AU.37.a [Arrogance]; BB.10.a [Unruliness]; 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
well	well	RR	A5.1+ A13.3 A7+	0	01.15.16.02 [1.00000000] [Successfully]; 01.16.03.01.01 [1.00000000] [In a suitable/appropriate manner];	04.02 [Discourse Marker]; 01.11.03.06	AO.17.b [Success]; AP.03.a.01 [Suitability/appropriateness]; 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
heauen	heauen	JJ	Z99	0	NULL	01.17.04.06 [Heaven]; 01.17.04.06-12 [power/majesty of]; 01.17.04.01	04.10 [] 				
forgiue	forgiue	NN1	Z99	0	NULL	03.06.01.02.01.03-01 [a person]; 03.06.01.02.01.03-02 [an offence]	04.10 [] 				
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 [Grammatical]	ZC [Grammatical Item];				
all	all	DB	N5.1+	0	01.16.07.02 [All/the whole amount of]; 01.16.02.01-04 [affecting all indiscriminately]	01.16.07.02 [The whole/all]; 01.16.02.01 [Generality]; 01.13.02 [Duration]; 01.16.07.02					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
vs	vs	II	Z99	0	04.03 [Grammatical]	04.06 []	ZC [Grammatical Item];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
I	i	MC1	N1 T1.2 T3	0	01.16.04 [Number]	04.06 []	AP.04 [Number];				
pray---	pray---	NN1	Z99	0	NULL	03.08.04.09 [Worship, Pray]; 02.07.03.12-03	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Fal	fal	JJ	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Mistresse	mistresse	NP1	Z99	0	NULL	01.15.21.04.01.02.02-04 [Title, for a woman]; 03.04.06.04.01-18.01	04.10 [] 				
Ford	ford	NP1	Z1mf Z3c/M3	0	04.01.01 [Personal Name]; 04.01.03 [Other Name];	04.01.01 [Personal Name]	ZA01 [Personal Name]; ZA03 [Other Proper Name];				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
come	come	VV0	M1 N3.1 A2.2	0	01.14.05.12 [1.00000000] [Move towards]; 02.01.12.08.07.07.01-07 [1.00000000] [assume character]; 03.09.03.02 [1.00000000] [Play the part of];	02.02.10.06 [Exclamations of contempt, Expressions of disapproval]	AN.05.l [Movement towards a thing/person/position]; AR.42.h [Dissimulation	 pretence]; BG.03.b [Role-playing]; 			
,	PUNC	YCOM	PUNC	0	NULL	NULL					
Mistresse	mistresse	NP1	Z99	0	NULL	01.15.21.04.01.02.02-04 [Title, for a woman]; 03.04.06.04.01-18.01	04.10 [] 				
Ford	ford	NP1	Z1mf Z3c/M3	0	04.01.01 [Personal Name]; 04.01.03 [Other Name];	04.01.01 [Personal Name]	ZA01 [Personal Name]; ZA03 [Other Proper Name];				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Qui	qui	FW	Z8	0	04.06 [Pronoun];	04.01.01 [Personal Name]	ZF [Pronoun];				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Marry	marry	VV0	S4 A2.2	0	03.01.01.05.10 [0.93750000] [Marry]; 03.01.01.05.10-03 [0.94117647] [join in marriage]; 03.01.01.05.10-06 [0.94117647] [give in marriage];	02.07.07.01-03.20 [Oaths, religious oaths (referring to God), (originally) with reference to Mary	AY.01.g.10 [Action/fact of marrying]; 				
this	this	DD1	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
is	be	VBZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
short	short	JJ	T1.3- N3.7- N3.3-	0	02.07.04.03.01-05 [0.88888889] [long/short generally]; 01.12.01-01 [0.90909091] [short (of distance)]; 01.13.02.02 [0.90909091] [Short/brief];	01.12.01-01 [short (of distance)]; 01.13.02.02 [Short/brief]	AX.18 [Phonetics and phonology]; AL.01 [Distance]; AM.02.b [Shortness/brevity in time]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
long	long	JJ	N3.7+ T1.3+ N3.3+	0	01.12.02.04.03-01 [having (more or less) length]; 01.13.02 [Having/pertaining to duration]	01.12.02.04.03-01 [having (more or less) length]; 01.13.02 [Having/pertaining to duration]	AL.02.d.03 [Longitudinal extent]; AM.02 [Duration]; 				
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
it	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
haue	haue	VH0	Z5	0	04.03 [Grammatical];	04.03 []	ZC [Grammatical Item];				
brought	bring	VVN	M2 A2.2	0	03.12.20.01.02-01 [0.90476190] [bring in (a revenue)]; 01.14.06.01 [0.91666667] [Bring]; 03.05.12.05.03-10 [0.92000000] [bring (a charge/accusation)];	01.14.06.01 [Bring]	BJ.01.y.01.b [Getting/making money]; AN.06 [Transference]; BC.09.e.03 [Accusation/allegation/indictment]; 				
her	she	PPHO1	Z8f	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
into	into	II	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
such	such	DA	A13.3	03:02:01	01.16.01.09-03 [0.93333333] [such]; 01.16.02-02.02 [0.93750000] [of the kind that]; 01.16.02-02 [0.93750000] [of this/that kind];	01.16.01.09-03 [such]; 01.16.02-02.02 [of the kind that]; 01.16.02-02 [of this/that kind]	AP.01.i [Similarity]; AP.02 [Kind/sort]; 				
a	a	AT1	A13.3	03:02:02	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
Canaries	canary	NN2	L2	0	03.13.05.07.19-02 [0.94444444] [specific dances]; 01.07.02.02.02.08-02 [0.95454545] [Canary Islands]; 01.05.18.24.03.04-04.01.01 [0.96000000] [serinus canaria/canary];	03.13.05.07.19-02 [specific dances]; 01.07.02.02.02.08-02 [Canary Islands]; 01.05.18.24.03.04-04.01.01 [serinus canaria/canary]	BK.09 [Dancing]; AG.01.y.01.a [Wine]; AE.13.o [Order Passeriformes (song-birds)]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
as	as	CSA	Z5	0	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]	ZC [Grammatical Item]; AP.01.i [Similarity];				
t	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
is	be	VBZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
wonderfull	wonderfull	NN1	Z99	0	NULL	02.01.14.08.01 [Causing wonder, astonishing]	04.10 [] 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
best	good	JJT	A5.1+++ G2.2+++ O4.2+++	0	03.06.04 [0.87500000] [Virtuous/morally good]; 02.03.01 [0.92307692] [Good];	02.03.01.08-05 [Quality of being good, Quality of being the best, best thing/person]	BD.04 [Virtue]; AT.01 [Goodness	 acceptability]; 			
Courtier	courtier	NN1	S2mf	0	03.04.09.02.01.03-15 [0.96428571] [courtier]; 01.15.10-12.02 [1.00000000] [to obtain/attain]; 02.02.09.04.02.06.02-07 [1.00000000] [servile flatterer];	03.04.09.02.01.03-15 [courtier]; 01.15.10-12.02 [to obtain/attain]; 02.02.09.04.02.06.02-07 [servile flatterer]	BB.09.b.01.b [Retainer/follower]; AO.11 [Endeavour]; AS.12.f [Flattery/flattering]; 				
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
them	they	PPHO2	Z8mfn	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
all	all	RR	A13.2	0	01.05.19.06.02.10-03 [1.00000000] [without deviation]; 01.16.07.01-07 [1.00000000] [entirely/altogether/completely]; 02.01.12.08.02.01-05 [1.00000000] [exactly so, just]	01.16.07.01-07 [entirely/altogether/completely]	AE.14.j.05 [Horse defined by speed/gait]; AP.07.a [Completeness]; AR.38.a [Accuracy	 precision]; 			
(	PUNC	YBL	PUNC	0	NULL	NULL					
when	when	CS	Z5	0	01.13.03-04 [when/at the time that]; 04.03 [];	01.13.03-04 [when/at the time that]; 04.03 []	AM.03 [Particular time]; ZC [Grammatical Item];				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
Court	court	NN1	G2.1 H3 M7/K5.2	0	03.13.04.13.16.10-03 [0.95454545] [court]; 03.05.12.01 [0.95652174] [Judicial body/assembly/court]; 03.04.06.13.09.01-14 [1.00000000] [assembly held by sovereign];	03.04.06.13.09.01-14 [assembly held by sovereign]	BK.08.v.08 [Racket games]; BC.09.a [Judicial body/assembly/court]; BB.06.h.09 [Deliberative/legislative/administrative assembly]; 				
lay	lie	VVD	M2 M1 L2	0	 01.12.04.01 [Be positioned/situated]	AL.05.w.04 [Action/fact of lying down/reclining]; AR.41 [Disregard for truth	 falsehood]; AL.04.a [Position/situation]; 				
at	at	II	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
Windsor	windsor	NP1	Z2 Z1mf	0	04.01.02 [Geographical Name]; 04.01.01 [Personal Name];	04.01.02 [Geographical Name]	ZA02 [Geographical Name]; ZA01 [Personal Name];				
)	PUNC	YBR	PUNC	0	NULL	NULL					
could	can	VM	A7+	0	02.01.13.08.09 [Expressing possibility]; 01.15.22 [Be able to]	02.01.13.08.09 [Expressing possibility]; 01.15.22 [Be able to]	AR.48.c [Possibility	 probability]; AO.23 [Ability];			
neuer	neuer	NN1	Z99	0	NULL	01.13.10.01-03 [never]; 01.16.06.07-16 [not at all]	04.10 [] 				
haue	haue	VHI	Z5	0	04.03 [Grammatical];	04.03 []	ZC [Grammatical Item];				
brought	bring	VVN	M2 A2.2	0	03.12.20.01.02-01 [0.90476190] [bring in (a revenue)]; 01.14.06.01 [0.91666667] [Bring]; 03.05.12.05.03-10 [0.92000000] [bring (a charge/accusation)];	01.11.03-01.01 [Cause/bring about, bring about a state/condition in/on/to, in/to a person]	BJ.01.y.01.b [Getting/making money]; AN.06 [Transference]; BC.09.e.03 [Accusation/allegation/indictment]; 				
her	she	PPHO1	Z8f	0	04.06 [Pronoun];	04.06 [Pronoun]	ZF [Pronoun];				
to	to	II	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
such	such	DA	A13.3	04:02:01	01.16.01.09-03 [0.93750000] [such]; 01.16.02-02.02 [0.94117647] [of the kind that]; 01.16.02-02 [0.94117647] [of this/that kind];	01.16.01.09-03 [such]; 01.16.02-02.02 [of the kind that]; 01.16.02-02 [of this/that kind]	AP.01.i [Similarity]; AP.02 [Kind/sort]; 				
a	a	AT1	A13.3	04:02:02	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
Canarie	canarie	NP1	Z99	0	NULL	03.13.05.07.19-02 [specific dances]; 01.07.02.02.02.08-02 [Canary Islands]; 01.05.18.24.03.04-04.01.01 [serinus canaria/canary]	04.10 [] 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
yet	yet	RR	T1.1.2	0	02.02.06.01.03-08 [0.95833333] [however, nevertheless]	02.02.06.01.03-08 [however, nevertheless]	 notwithstanding]; 01.13.08.03-06 [1.00000000] [as formerly/still/to this day]; 01.13.08.06-04 [1.00000000] [at some future time/one day];	AS.05.b [Qualification	 condition	 reservation]; AM.08.b [The present (time)]; AM.08 [Relative time]; 	
there	there	EX	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
has	have	VHZ	A9+ Z5 A2.2	0	02.06-05 [0.88888889] [possess a condition/position]; 03.06.01-03 [0.88888889] [have (a duty)]; 02.01 [0.90000000] [Have in the mind];	04.03 []	AW [Possession/ownership]; BD.01 [Duty/obligation]; AR.01 [Mental capacity]; 				
beene	beene	NN1	Z99	0	NULL	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	04.10 [] 				
Knights	knight	NN2	S7.1+/G3/S2.2m K5.2	0	03.13.01.05.02.01.01-18.07 [0.91666667] [knight]; 03.01.06.01.02.09 [0.94444444] [Knight]; 03.01.06.01.02.09-15 [0.95000000] [ancient/mythical];	03.01.06.01.02.09 [Knight]	BK.01.d.04.a [Board-game]; AY.06.a.02.e [Knight]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
Lords	lord	NN2	S7.1+/S2.2m	0	02.06.02-11.07 [0.91666667] [landowner]; 03.04.07.01.02-07 [0.94117647] [lord/first lord]; 03.01.06.01.02.03-01 [0.94736842] [lord];	03.01.06.01.02.03-01 [lord]	AW.01 [Owning]; BB.07.a.02 [High officials of state]; AY.06.a.02.c [Lord/lady]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
Gentlemen	gentleman	NN2	S2.2m	0	02.06.13.05.13.04-08 [0.93333333] [highwayman]; 03.01.06.01.03.01-08 [0.95000000] [for gentleman]; 03.01.06.01.01.01-02 [0.95454545] [gentleman];	03.01.06.01.01.01-02 [gentleman]	AW.17 [Thief	 robber	 swindler]; AY.06.a.03.a [Title/form of address for persons of rank]; AY.06.a.01 [Aristocracy/upper class]; 		
,	PUNC	YCOM	PUNC	0	NULL	NULL					
with	with	IW	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
their	their	APPGE	Z8	0	02.06.01-03.03.03 [their]; 04.06 [];	02.06.01-03.03.03 [their]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];				
Coaches	coach	NN2	K5.1/I3.2/S2mf P1/I3.2/S2mf M3fn	0	03.13.04.07-02 [0.94736842] [coach]; 03.10.02.06.02-10.07 [0.96153846] [the people in a coach]; 03.10.03.02.02.09-05 [0.96551724] [hired coach];	03.10.03.02.02.05.03-02.09.03 [Means of travel, Carriage for conveying persons, covered, types of carriage, coach]	BK.08.g [Training]; BH.11.f.02 [Riding in a vehicle]; BH.12.b.02.k [Vehicles (plying) for hire]; 				
;	PUNC	YSCOL	PUNC	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
warrant	warrant	VV0	S6+	0	02.07.03.13.02-06 [0.86666667] [guarantee]; 02.07.03.13.02-06.01 [0.88888889] [a person something]; 02.07.03.13.02-05 [0.89473684] [pledge/undertake to give/do];	02.07.03.13.02-06.01 [a person something]	AX.15 [Promise	 pledge]; 			
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
Coach	coach	VV0	K5.1 P1 M2	0	03.10.02.06-05.04.03 [1.00000000] [in specific type of]; 03.10.02.06.02-08.02 [1.00000000] [in specific type of horse-drawn vehicle]; 03.10.02.06.02-08.05 [1.00000000] [in a motor-coach];	03.10.03.02.02.05.03-02.09.03 [Means of travel, Carriage for conveying persons, covered, types of carriage, coach]	BH.11.f [Transport/conveyance in a vehicle]; BH.11.f.02 [Riding in a vehicle]; 				
after	after	II	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
Coach	coach	NN1	K5.1/I3.2/S2mf P1/I3.2/S2mf M3fn	0	03.13.04.07-02 [0.93750000] [coach]; 03.10.02.06.02-10.07 [0.95652174] [the people in a coach]; 03.10.03.02.02.09-05 [0.96153846] [hired coach];	03.10.03.02.02.05.03-02.09.03 [Means of travel, Carriage for conveying persons, covered, types of carriage, coach]	BK.08.g [Training]; BH.11.f.02 [Riding in a vehicle]; BH.12.b.02.k [Vehicles (plying) for hire]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
letter	letter	NN1	Q1.2 Q3	0	03.09.13.03 [0.90000000] [Letter]; 03.09.07.04-01 [0.93750000] [letter]; 02.01.14.09.05.06-04 [0.95454545] [portending a visitor/letter];	03.09.13.03 [Letter]	BG.13.c [Letter]; BG.07.d [Written character]; AR.52.b.01 [An omen	 sign	 portent]; 		
after	after	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
letter	letter	NN1	Q1.2 Q3	0	03.09.13.03 [0.88888889] [Letter]; 03.09.07.04-01 [0.93333333] [letter]; 02.01.14.09.05.06-04 [0.95238095] [portending a visitor/letter];	03.09.13.03 [Letter]	BG.13.c [Letter]; BG.07.d [Written character]; AR.52.b.01 [An omen	 sign	 portent]; 		
,	PUNC	YCOM	PUNC	0	NULL	NULL					
gift	gift	NN1	A9- X9.1+	0	02.06.12.01 [0.90000000] [Gift/present]; 02.06.12.01-01 [0.94736842] [something of value received as]; 01.15.22-17.03.04 [1.00000000] [miraculously bestowed];	02.06.12.01 [Gift/present]	AW.11.a [Gift]; AO.23 [Ability]; 				
after	after	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
gift	gift	NN1	A9- X9.1+	0	02.06.12.01 [0.91666667] [Gift/present]; 02.06.12.01-01 [0.95238095] [something of value received as]; 01.15.22-17.03.04 [1.00000000] [miraculously bestowed];	02.06.12.01 [Gift/present]	AW.11.a [Gift]; AO.23 [Ability]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
smelling	smell	VVG	X3.5 X3 A8	0	01.09.07-02 [0.94117647] [exercise sense of smell]; 01.09.07-02 [0.94117647] [exercise the sense of smell on]; 01.09.07-03 [0.94117647] [track/perceive using sense of smell];	01.09.07-02 [exercise sense of smell]	AI.13 [Smell/odour]; 				
so	so	RG	A13.3	0	01.16.01.09-01 [0.95000000] [so/in such a manner]; 01.11.03.01 [1.00000000] [For that reason/therefore]; 01.13.08.05-10 [1.00000000] [after/afterwards/later];	01.16.01.09-01 [so/in such a manner]; 01.16.06.01-01 [In respect of quantity, In respect of degree, to this/that extent]	AP.01.i [Similarity]; AK.03.a [Cause/reason]; AM.08.d [The future/time to come]; 				
sweetly	sweetly	RR	A5.1+	0	01.09.06.04 [0.90909091] [Sweetly]; 01.09.07.02 [1.00000000] [Fragrantly]; 01.09.09.02.03.09 [1.00000000] [Pleasant sound];	01.09.07.02 [Fragrantly]	AI.12.d [Sweetness]; AI.13.a [Fragrance]; AI.15.c.09 [Pleasantness of sound]; 				
[NULL]	lie	NN1	A5.2-	0	02.07.06.18-04 [0.94117647] [giving the lie]; 03.13.04.13.16.12-15 [0.95454545] [lie of ball]; 02.01.12.08.06-03 [0.95652174] [a falsehood, lie];	0	AX.24 [Denial, dissent]; BK.08.v.09 [Golf]; AR.41 [Disregard for truth, falsehood]; 				
;	PUNC	YSCOL	PUNC	0	NULL	NULL					
all	all	DB	N5.1+	0	01.16.07.02 [0.93333333] [All/the whole amount of]; 01.16.02.01-04 [0.95652174] [affecting all indiscriminately]; 01.13.02-05 [1.00000000] [while something lasts/during];	01.16.07.02 [All/the whole amount of]	AP.07.b [The whole/all]; AP.02.a [Generality]; AM.02 [Duration]; 				
Muske	muske	NP1	Z99	0	NULL	01.09.07.02-01 [Odorous, Fragrant, smelling of specific things]	04.10 [] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
so	so	RR	Z5 A13.3	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
rushling	rushle	VVG	Z99	0	01.14.04.01.02-01 [Swift movement in specific mannermove swiftly and violently]	01.14.04.01.02-01 [Swift movement in specific mannermove swiftly and violently]	AN.04.a.02 [Swift movement in specific manner] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
warrant	warrant	VV0	S6+	0	02.07.03.13.02-06 [0.87500000] [guarantee]; 02.07.03.13.02-06.01 [0.89473684] [a person something]; 02.07.03.13.02-05 [0.90000000] [pledge/undertake to give/do];	02.07.03.13.02-06.01 [a person something]	AX.15 [Promise	 pledge]; 			
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
in	in	II	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
silke	silke	NN1	Z99	0	NULL	01.08.01.04 [Silk]; 01.08.01.11-14 [silk]	04.10 [] 				
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
golde	golde	NN1	Z99	0	NULL	01.08.01.12-28.01 [gold/silver]	04.10 [] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
in	in	II	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
such	such	DA	Z5 Z8	0	01.16.02-02 [of a certain kind]; 04.03 [];	01.16.02-02 [of a certain kind]; 04.03 []	AP.02 [Kind/sort]; ZC [Grammatical Item];				
alligant	alligant	JJ	Z99	0	NULL	01.08.02.02-02 [fine/elegant/smart]; 03.13.03.04.05.09 [Elegant]	04.10 [] 				
termes	terme	NN2	Z99	0	01.05.12.11.08.05-01.13.01 [Belonging to Pterygotamember(s) of/termite(s)]	02.07.04.05.02-05 [term/expression]	AE.08.i [Class Insecta (insects)] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
in	in	II	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
such	such	DA	Z5 Z8	0	01.16.02-02 [of a certain kind]; 04.03 [];	01.16.02-02 [of a certain kind]; 04.03 []	AP.02 [Kind/sort]; ZC [Grammatical Item];				
wine	wine	NN1	F2	0	03.08.05.15.07.02 [0.91666667] [Wine]; 01.07.02.02.02 [0.92857143] [Wine]; 01.07.02.02.02.12 [0.94117647] [Non-grape and home-made wines];	01.07.02.02.0 [Wine]	BF.25.m.01 [Eucharistic elements]; AG.01.y.01.a [Wine]; 				
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
suger	suger	NN1	Z99	0	NULL	01.07.01.13.02-01 [sugar]	04.10 [] 				
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
best	good	JJT	A5.1+++ G2.2+++ O4.2+++	0	02.03.01 [0.90909091] [Good]; 03.06.04 [0.93333333] [Virtuous/morally good];	02.03.01.08-05 [Quality of being good, Quality of being the best, best thing/person]	AT.01 [Goodness	 acceptability]; BD.04 [Virtue]; 			
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
fairest	fair	JJT	Z99	0	02.03.01.01 [0.92857143] [Acceptable]; 02.03.01.06 [0.92857143] [Excellent]; 01.10.10.01 [0.93333333] [Undecayed];	01.10.10.01 [Undecayed]; 02.03.01.10-14 [Good, of the nature of perfection, pure/flawless]	AT.01 [Goodness	 acceptability]; AT.04 [Superiority	 excellence	 perfection]; AJ.10.a [State of being undecayed]; 	
,	PUNC	YCOM	PUNC	0	NULL	NULL					
that	that	DD1	Z8	0	04.06 [Pronoun]; 04.03 [Grammatical]	04.06 [Pronoun]; 04.03 [Grammatical]	ZF [Pronoun]; ZC [Grammatical Item];				
would	will	VM	A7+	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
