#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	Notes	Alternatives			
graduates	graduate	NN2	P1/S2mf	0	03.06.05.02.01-08 [0.90909091] [.graduate]; 01.05.05.22.01-19.04 [1.00000000] [..a master/mistress]; 01.06.05.03.01.01-01.01 [1.00000000] [..specific];	Y	03.07.05.02.01-08	n	[.graduate]	173229					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
ex-policemen	ex-policeman	NN2	G2.1/T1.1.1m	0	NULL	N	4.10		[Unmatched]	Nill	combination of 01.05.06.08.04.03-02 [ex-] aj  and 03.04.13.10.01-09 policeman n				
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
with	with	IW	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
American	american	JJ	Z2	0	Z2	N/A	01.01.06.06	aj	[America]	2594					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
Irish	irish	JJ	Z2 Z2/Q3 Z2/S2mfnc	0	Z2 Z2/Q3 Z2/S2mfnc	N/A	01.01.06.01.01.04	aj	[Irish]	2309					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
Dutch	dutch	JJ	Z2 Z2/Q3 Z2/S2mfnc	0	Z2 Z2/Q3 Z2/S2mfnc	N/A	01.04.07.06.06-01	aj	[Dutch]	40972					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
German	german	NN1	Z2/S2mf Z2/Q3	0	Z2/S2mf Z2/Q3	N/A	01.04.07.06.07	aj	[German]	40988					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
Mexican	mexican	JJ	Z2	0	Z2	N/A	01.01.06.06.02-02.01.01	aj	[Mexico]	2685					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
Indian	indian	JJ	Z2	0	Z2	N/A	01.04.07.08.02	aj	[Indian]	41258					
blood	blood	NN1	B1	0	01.02.05.23.04 [0.92307692] [Blood]; 03.01.01.02.04-05 [0.95833333] [.blood of]; 01.01.05.00.01.04 [1.00000000] [River water];	N	03.01.01.04; 01.02.03.23.04	n	[Lineage/descent]	146979					
in	in	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
their	their	APPGE	Z8	0	Z8	N/A	4.03		[Grammatical]	Nill					
veins	vein	NN2	B1 O2 W3 A4.1 X4.2	0	01.02.05.23.01.01 [0.86666667] [Vein]; 01.04.09.08.02-11.01 [0.91666667] [..vein]; 01.01.08.02-15 [0.92857143] [.vein];	Y	01.02.03.23.01.01	n	[Vein]	26178					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
truly	truly	RR	A5.2+ A5.4+	0	"02.01.12.08.01-01 [0.94444444] [.truly	 genuinely]; 01.02.03.03.17.03-04 [1.00000000] [.breed true]; 01.02.06.08-01 [1.00000000] [.purely bred];"	N	02.01.12.08-08	av	"[.assuredly	 indeed]"	119050			
a	a	AT1	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
remarkable	remarkable	JJ	A6.2-	0	01.03.07.11-13.05 [1.00000000] [..conspicuous]; 01.03.07.11 [1.00000000] [Visible]; 01.06.02.02.04-02 [1.00000000] [.special/extraordinary/unusual];	Y	01.16.02.02.04-02	aj	[.special/extraordinary/unusual]	106018					
collection	collection	NN1	A9+ I1 B5	0	03.08.02.04.01.01-06.04 [0.94736842] [..collection]; 01.05.07.05.25.04.01-23.05 [0.96153846] [..an accumulation]; 01.02.10.02-29 [1.00000000] [.other];	N	01.12.05.25.04-02	n	[.gathering together]	97563					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
but	but	CCB	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
every	every	AT1	N5.1+	0	01.06.02.01-10.05. [0.95652174] [...each/every];	N/A	4.03		[Grammatical]	Nill					
man	man	NN1	S2.2m	0	01.02.07.04.01 [0.90909091] [Man]; 01.02.07.04.01-05 [0.91666667] [.men collectively]; 01.02.07.04.01-06 [0.91666667] [.individual man];	Y	01.04.04.01-05	n	[.men collectively]	39774					
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
officer	officer	NN1	G3/S7.1+/S2mf G1.1/S2mf S7.1+/S2mf G2.1/S2mf	0	03.10.09.04.01.01-18 [0.92857143] [.business agent]; 03.03.18.03-10 [0.95000000] [.officer in air force]; 03.03.15.11.12.01 [0.96000000] [Officer/soldier of rank];	Y	03.03.15.11.12.01	n	[Officer/soldier of rank]	155468					
strong	strong	JJ	S1.2.5+ N5+ A5.1+ X5.2+ S7.1+ X9.1+ O4.1 S1.2.3+	0	"01.04.04.05 [0.92307692] [Strong]; 01.01.05.08.01-03 [0.92857143] [.strong]; 02.01.08.01.01-02 [0.95000000] [.of mind	 operations: broad	 deep	 strong];"	N	01.02.03.05.01	aj	[Physically strong]	23589		
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
hardy	hardy	JJ	O4.1 X5.2+	0	"01.04.04.05 [0.92307692] [Strong]; 01.02.04.04-10 [0.94117647] [.hardy/not hardy]; 01.02.01-03.07 [1.00000000] [..resistant to disease	 etc.];"	N	01.02.03.05.01-13	aj	[.robust]	23604				
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
full	full	JJ	N5.1+ I3.2+	0	01.01.05.08.02.01-10 [0.93333333] [.full (of tides)]; 01.06.07.01-05 [0.93333333] [.complete/full]; 02.02-11.01 [0.93333333] [..of the heart];	N	01.16.06.04.01-13; 01.12.04.03.01-01	aj	[.abounding in/having abundance]	111133					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
courage	courage	NN1	E5+/S1.2	0	01.03.02.01 [1.00000000] [Sexual desire]; 01.05.05.20.01-14 [1.00000000] [.vigour/liveliness]; 02.01.04 [1.00000000] [Disposition/character];	N	02.04.22	n	[Courage]	133204					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
a	a	AT1	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
good	good	JJ	A5.1+ G2.2+ O4.2+ A1.5.2+ N3.2+	0	01.04.10 [0.90000000] [Undecayed]; 01.02.01-03.10 [0.91666667] [..conducive to health]; 02.01.15.07.08 [0.93333333] [Good];	N	01.15.22.01-01; 02.03.01	aj	[.at something specific]	87371					
horseman	horseman	NN1	K5.1/S2.2m	0	01.02.06.19.21.05.01-12 [1.00000000] [.other types]; 01.02.08.03.08.09-01.01 [1.00000000] [..skilled]; 01.02.08.03.08.09-01 [1.00000000] [.keeper/manager];	N	03.10.02.03.01	n	[Rider]	189902					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
a	a	AT1	Z5	0	[MWE] 01.06.03.03.04-01 [1.00000000] [The end .in the end/at last]; 01.06.03.03.04-02 [1.00000000] [The end .finally/in conclusion];	N	4.03		[Grammatical]	Nill					
fine	fine	JJ	A5.1+ A4.2+ O4.5 O4.1 W4 N3.2-	0	[MWE] 01.06.03.03.04-01 [1.00000000] [The end .in the end/at last]; 01.06.03.03.04-02 [1.00000000] [The end .finally/in conclusion];	N	01.15.22.01-05	aj	[.very/highly skilled]	87377					
shot	shot	NN1	G3 G3/S2mf K5.1 Y1 C1 Q4.3 X8+ B3@ F2@	0	03.11.03.04.17.03.05 [0.91666667] [Shot]; 01.02.01.01.09.01-15 [0.92857143] [.other specific types of pain]; 01.02.01.01.08-05.20 [0.93333333] [..gunshot wound];	N	03.03.15.14-18	n	[.shooter generally]	155652					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
From	from	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
very	very	JJ	Z99	0	Z99	N	02.07.06.03-04	aj	[.used as an intensive]	145589					
start	start	NN1	T2+ E5-	0	02.02.30.01-04 [0.92307692] [.sudden start]; 03.11.04.13.06-06 [0.94117647] [.start]; 01.01.08.02-15.18 [1.00000000] [..sudden disappearance of];	N	01.16.03.03.02	n	[Beginning]	106953					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
Rough	rough	JJ	X3.3 O4.5 B2 E3- S1.2.4- O4.2- A4.2- A12- W4	0	01.02.08.02.02.01-21 [0.90909091] [.rough/acid]; 01.01.11.02.02-07.03 [0.91666667] [..accompanied with/done in rough weather]; 01.01.04.01-05 [0.92307692] [.rough];	N	04.01.03; [M] 03.10.02.03.01-09		[Other proper name]	Nill					
Riders	rider	NN2	L2/S2mf M3/S2mf Q2.2	0	03.10.13.20.03-08.01 [0.94444444] [..types of]; 03.11.04.13.06.03.01-03 [0.95652174] [.rider]; 01.01.08.02-13.01. [1.00000000] [...type of coal seam];	N	04.01.03; [M] 03.10.02.03.01-09		[Other proper name]	Nill					
were	be	VBDR	A3+ Z5	0	A3+ Z5	N/A	01.11.01.07	vi	[Be/remain in specific state/condition]	76459					
anxious	anxious	JJ	E6-	0	02.05.03.03.03 [0.92857143] [Strongly/eagerly desiring]; 02.02.20.06.01.01 [0.95238095] [Anxious]; 02.02.30.06-02 [0.95454545] [.uneasy];	Y	02.05.03.03.03	aj	[Strongly/eagerly desiring]	136761					
to	to	TO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
get	get	VVI	A2.1+	0	[MWE] 01.02.08.02.22.01-03.04 [0.93750000] [Drunk ..take effect on (of drink)]; 01.03.02.04.01-02 [1.00000000] [Have sexual intercourse .with a woman]; 01.05.05.02.03-06.01 [1.00000000] [Occupied/busy ..become engaged in/occupied with];	Y	01.15.02.03-06.01	vt	[..become engaged in/occupied with]	78322	MWE				
into	into	II	Z5	0	[MWE] 01.02.08.02.22.01-03.04 [0.93750000] [Drunk ..take effect on (of drink)]; 01.03.02.04.01-02 [1.00000000] [Have sexual intercourse .with a woman]; 01.05.05.02.03-06.01 [1.00000000] [Occupied/busy ..become engaged in/occupied with];	Y	01.15.02.03-06.01	vt	[..become engaged in/occupied with]	78322	MWE				
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill	Article				
fight	fight	NN1	S8- X8+ E3- K5.1	0	03.01.07.04-12 [0.94117647] [.tendency/inclination to fight]; 03.03.02.01 [0.94444444] [Contending in battle]; 03.03.02.01-03 [0.95238095] [.manner of fighting];	N	03.03.02; 03.01.07.04-11	n	[Armed encounter]	153259					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
opportunity	opportunity	NN1	A1.4	0	01.05.05.14.05 [0.94117647] [An opportunity]; 01.05.05.14.05-03 [0.95000000] [.opportunity]; 01.05.06.09-05 [0.95000000] [.opportuneness/timeliness];	Y	01.15.14.05	n	[An opportunity]	81809					
was	be	VBDZ	A3+ Z5	0	A3+ Z5	N	4.03		[Grammatical]	Nill					
not	not	XX	Z6	0	Z6	N/A	4.04		[Negative]	Nill					
long	long	JJ	N3.7+ T1.3+ N3.3+ N3.2+	0	01.05.06.11.05.03 [0.93750000] [Permanent]; 02.02.18.04-02 [0.94117647] [.long-suffering]; 01.05.07.03.14 [0.94444444] [Long in relation to breadth];	N	01.13.02	aj	[Having/pertaining to duration]	87956					
in	in	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
coming	com	VVG	M1 N3.1 A2.2 A3+ X2.1 A9+ S4 N4 S3.2	0	NULL	N	01.11.04	vi	[Occur/happen]	77791	lemma issue				
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
From	from	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
Florida	florida	NP1	Z2	0	Z2	N/A	04.01.02		[Geographical name]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
command	command	NN1	S7.1+ Q2.2	0	03.04.02.01 [0.90000000] [Command/bidding]; 03.04.02 [0.90000000] [Command]; 03.04.02.01-01 [0.90909091] [.a command];	N	03.03.12.01.02-11	n	[.body under one commander]	155031					
was	be	VBDZ	Z5	0	Z5	N	4.03		[Grammatical]	Nill					
transported	transport	VVN	M2	0	03.09.01 [0.85714286] [Transport/convey]; 01.05.08.06-07 [0.88888889] [.convey/transport]; 03.04.12.05-09 [0.90000000] [.transport];	Y	03.10.02	vt	[Transport/convey]	189531					
to	to	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
Daiquiri	daiquiri	NP1	Z99	0	Z99	N/A	04.01.02		[Geographical name]	Nill					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
on	on	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
southern	southern	JJ	M6	0	01.01.03.01.02-02 [1.00000000] [.quality]; 01.01.03.01.02 [1.00000000] [South]; 01.01.11.02.07-19 [1.00000000] [.from specific point of compass];	Y	01.01.03.01.02	aj	[South]	147					
coast	coast	NN1	W3/M4	0	03.09.01.04-03.01 [0.92857143] [..instance of]; 03.09.01.06.08-06 [0.95454545] [.moving without thrust from engine]; 01.01.01 [1.00000000] [Region of the earth];	N	01.01.04.03.05.01	n	[Sea-shore/coast]	339					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
Cuba	cuba	NP1	Z2	0	Z2	N/A	04.01.02		[Geographical name]	Nill					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
then	then	RT	N4 Z5 T1.2	0	N4 Z5 T1.2	N/A	01.13.08.06-01	av	[.at that time]	89759					
began	begin	VVD	T2+	0	01.05.05.03.02-08 [0.95454545] [.make a beginning in some enterprise]; 01.05.03.04 [1.00000000] [Initiate]; 01.05.05.03.02 [1.00000000] [Begin action/activity];	Y	01.15.03.02	vi	[Begin action/activity]	78699					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
advance	advance	NN1	I1.1 M1/G3 S3.2 A5.1+/A2.1+	0	01.05.05.05.01.01 [0.92857143] [Furtherance]; 01.01.04.04.01.01 [0.93333333] [Rising ground/eminence]; 01.05.05.05.01-03 [0.93333333] [.a step towards accomplishing something];	N	03.03.07.01-03; 01.14.05.04	n	[.advance]	154162					
upon	upon	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
city	city	NN1	Z2 Z3fn	31:03:01	Z2 Z3fn	N	03.02.07.01.04.02	n	[City]	151636					
of	of	IO	Z2 Z3fn	31:03:02	Z2 Z3fn	N/A	4.03		[Grammatical]	Nill					
Santiago	santiago	NP1	Z2 Z3fn	31:03:03	Z2 Z3fn	N/A	04.01.02		[Geographical name]	Nill					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
which	which	DDQ	Z8	0	Z8	N/A	01.16.01-16	n	[.which/what/who]	104398					
brought	bring	VVD	M2 A2.2	0	[MWE] 01.05.03 [0.90909091] [Cause/bring about Cause/bring about]; 01.02.04.05-01 [0.93750000] [In a ripening manner .ripen]; 01.02.08.03.03.06-06 [1.00000000] [Cultivate plants/crops .force];	Y	01.11.03	vt	[Cause/bring about]	77284	MWE				
on	on	II	Z5	0	[MWE] 01.05.03 [0.90909091] [Cause/bring about Cause/bring about]; 01.02.04.05-01 [0.93750000] [In a ripening manner .ripen]; 01.02.08.03.03.06-06 [1.00000000] [Cultivate plants/crops .force];	Y	01.11.03	vt	[Cause/bring about]	77284	MWE				
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
engagement	engagement	NN1	S1.1.1 S4 G3@	0	03.10.02 [0.92307692] [A position/situation/office]; 01.05.05.02.03 [0.92857143] [Activity/occupation]; 01.05.05.02.03-02 [0.94444444] [.business claiming attention];	N	03.03.02-01	n	[.battle/a battle]	153260					
at	at	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
La	la	NP1	Z1mf Z3c	32:02:01	Z1mf Z3c	N/A	04.01.02		[Geographical name]	Nill					
Guasima	guasima	NP1	Z1mf Z3c	32:02:02	Z1mf Z3c	N/A	04.01.02		[Geographical name]	Nill					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
followed	follow	VVN	M1 N4 S7.1- X2.4 X2.5+ A6.1+ A1.1.1 A2.2 K5.1	0	01.05.03.06 [0.92857143] [Be caused by/result from]; 01.05.03.06 [0.92857143] [Result]; 01.05.05.05.02 [0.92857143] [Follow up/through];	N	01.13.08.05.02	vt	[Succeed/follow]	89654					
by	by	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
thrilling	thrilling	JJ	E4.1+++ X5.2+++	0	"02.02.17.01 [0.93750000] [Exciting]; 01.05.08.05.10-17 [0.95000000] [.penetrating]; 01.04.03.03.03-17.06. [0.95454545] [...causing shivering	 etc.];"	Y	02.04.08.01	aj	[Exciting]	128078				
battle	battle	NN1	Z3	33:03:01	Z3	N	03.03.02-01	n	[.battle/a battle]	153260					
of	of	IO	Z3	33:03:02	Z3	N/A	4.03		[Grammatical]	Nill					
San	san	NP1	Z3	33:03:03	Z3	N/A	04.01.02		[Geographical name]	Nill					
Juan	juan	NP1	Z2 Z3c	34:02:01	Z2 Z3c	N/A	04.01.02		[Geographical name]	Nill					
Hill	hill	NP1	Z2 Z3c	34:02:02	Z2 Z3c	N/A	04.01.02		[Geographical name]	Nill					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
in	in	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
which	which	DDQ	Z8	0	Z8	N/A	01.16.01-16	n	[.which/what/who]	104398					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
Rough	rough	JJ	X3.3 O4.5 B2 E3- S1.2.4- O4.2- A4.2- A12- W4	0	01.02.08.02.02.01-21 [0.92307692] [.rough/acid]; 01.01.04.01-05 [0.93333333] [.rough]; 01.02.09.14.01.01-02 [0.93750000] [.coarse/rough];	N	04.01.03; [M] 03.10.02.03.01-09		[Other proper name]	Nill					
Riders	rider	NN2	L2/S2mf M3/S2mf Q2.2	0	03.11.04.13.06.03.01-03 [0.95652174] [.rider]; 01.05.07.05.05.01.01-13.04. [0.96296296] [....top bar of]; 01.01.08.02-13.01. [1.00000000] [...type of coal seam];	N	04.01.03; [M] 03.10.02.03.01-09		[Other proper name]	Nill					
distinguished	distinguish	VVD	S7.1+	0	"03.08.04.02 [0.93333333] [Identify/distinguish]; 02.01.15.07.05 [0.94117647] [Discern	 discriminate]; 02.01.15.07.05-02 [0.94444444] [.distinguish	 separate];"	N	02.02.09.05.02; 01.16.01.06-01	vt	[Render noteworthy]	126426			
themselves	themselves	PPX2	Z8	0	Z8	N/A	4.06		[Pronoun]	Nill					
in	in	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
a	a	AT1	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
manner	manner	NN1	S1.1.1 X4.2	0	01.05.05.20 [0.93750000] [Manner of action/operation]; 03.11.03.03.05 [0.94444444] [Style of language/writing]; 03.11.03.03.05.10-08 [0.95238095] [.affectation];	Y	01.15.20	n	[Manner of action/operation]	84418					
that	that	CST	Z8	0	Z8	N/A	4.03		[Pronoun]	Nill					
will	will	VM	T1.1.3	0	02.05 [0.88888889] [Will]; 02.05.04 [0.90000000] [Intend]; 02.05.02-02 [0.91666667] [.must inevitably];	N	01.13.08.05-03.03	vi	[..expressing a contingent event]	89573					
never	never	RR	T1/Z6	0	T1/Z6	N	01.13.10.01-03	av	[.never]	89999					
be	be	VBI	Z5	0	Z5	N	4.03		[Grammatical]	Nill					
forgotten	forget	VVN	X2.2-	0	"02.01.11.04-01 [0.92857143] [.forget	 cease to know]; 01.05.05.20.08 [0.93333333] [Be careless/heedless of]; 01.05.05.20.08 [0.93333333] [Omit to care for oneself];"	N	02.02.02.01; 02.01.11.04-01	vt	"[Ignore	 disregard]"	122409			
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
In	in	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
very	very	RG	A13.3	0	01.06.01.04-06 [0.90909091] [.very same/opposite]; 01.06.06.03.01-06 [0.93333333] [.very]; 01.06.06.03.01-10.01 [0.93333333] [..denoting absolute identity];	N	02.07.06.03-04	aj	[.used as an intensive]	145589					
thickest	thick	JJT	Z99	0	Z99	N	01.15.02.01-01	ph	[.while something is going on]	78209					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
this	this	DD1	Z8	0	Z8	N/A	4.03		[Grammatical]	Nill					
fight	fight	NN1	S8- X8+ E3- K5.1	0	03.01.07.04-12 [0.94444444] [.tendency/inclination to fight]; 03.03.02.01 [0.94736842] [Contending in battle]; 03.03.02.01-03 [0.95454545] [.manner of fighting];	N	03.03.02-01; 03.01.07.04-11	n	[.battle/a battle]	153260					
was	be	VBDZ	A3+ Z5	0	A3+ Z5	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459					
Colonel	colonel	NNB	Z1mf	35:02:01	Z1mf	N	03.03.15.11.12.02-05	n	[.colonel]	155522					
Roosevelt	roosevelt	NP1	Z1mf	35:02:02	Z1mf	N/A	04.01.01		[Personal name]	Nill					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
urging	urge	VVG	Q2.2	0	02.08.06.06 [0.92307692] [Press/urge]; 02.05.06-01 [0.93750000] [.incite/instigate]; 02.08.03.12-11 [0.93750000] [.urge/importune];	N	01.14.07-03; 02.07.06.06	vt	[.impel/drive animates]	103266					
his	his	APPGE	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
men	men	NN2	S2.2m	0	NULL	N	01.04.04.01-05	n	[.men collectively]	39774	lemma				
forward	forward	RL	M6 T1.1.3	0	01.05.07.06.01-01 [0.93333333] [.in forward direction]; 01.05.07.06.01-01.01 [0.95000000] [..so as to be prominent]; 01.05.05.05.01 [1.00000000] [So as to make progress];	N	01.14.05.04	av	[Forward/onward]	100999					
to	to	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
victory	victory	NN1	X9.2+	0	01.05.05.16.02-07 [1.00000000] [.ultimate success/victory]; 03.03.03-02 [1.00000000] [.a victory]; 03.03.03 [1.00000000] [Victory in arms];	Y	03.03.03	n	[Victory in arms]	153392					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
regardless	regardless	RR	A11.1- E6+	0	01.05.05.20.08-01 [1.00000000] [.carelessly/heedlessly];	Y	01.15.20.08-01	av	[.carelessly/heedlessly]	85313					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
shot	shot	NN1	G3 G3/S2mf K5.1 Y1 C1 Q4.3 X8+ B3@ F2@	0	03.11.03.04.17.03.05 [0.92857143] [Shot]; 01.05.07.01-19.06. [0.95454545] [...of anything likened to a shot]; 01.05.07.01-19.06 [0.95454545] [..to which a thing may be shot];	N	03.03.16.01.06.03-08.02	n	[..shot]	156332					
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
shell	shell	VV0	F1 G3	0	01.02.08.01.22.06.05-10 [0.92857143] [.shell/pod]; 01.02.04.10.03-03 [0.95652174] [.fall off/drop]; 01.02.00.05.01-02 [1.00000000] [.give birth];	N	03.03.16.01.06.03-10.03	n	[..shell]	156350	wrong POS tag?				
falling	fall	VVG	M1 N5-/A2.1 S7.1- L1- A1.8+ G2.2- X9.2- K5.2	0	[MWE] 01.05.05.03.02-05 [0.96000000] [With effect from .begin an action/fall to doing something]; 01.05.04-01 [1.00000000] [Befall .encounter/experience]; 01.05.05.03-01 [1.00000000] [Let's give it a go .tackle/proceed to deal with];	Y	01.11.04-01	vt	[.encounter/experience]	77816	MWE				
upon	upon	II	Z5	0	[MWE] 01.05.05.03.02-05 [0.96000000] [With effect from .begin an action/fall to doing something]; 01.05.04-01 [1.00000000] [Befall .encounter/experience]; 01.05.05.03-01 [1.00000000] [Let's give it a go .tackle/proceed to deal with];	Y	01.11.04-01	vt	[.encounter/experience]	77816	MWE				
all	all	DB	N5.1+	0	01.06.07.02 [0.92307692] [All/the whole amount of]; 01.05.06.02-05 [1.00000000] [.while something lasts/during]; 01.06.02.01-04 [1.00000000] [.affecting all indiscriminately];	Y	01.16.02.01-04	aj	[.affecting all indiscriminately]	105472					
sides	side	NN2	A4.1 M6 N5.1- S7.3+/S5+c B1 S5+c S4c F1 S1.2	0	01.02.05.08.03.02 [0.90000000] [Side]; 01.06.01-15 [0.90000000] [.regard/side]; 01.02.09.14.01-06 [0.92307692] [.right side of];	N	01.12.06	n	[Direction]	98434					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
A	a	AT1	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
hero	hero	NN1	Q4.1/S2.2m E5+/S2.2m E2+/S2.2m	0	02.02.31.04-01 [0.93750000] [.hero]; 01.07.04-05 [1.00000000] [.demigod/hero]; 02.01.17.05.03.01 [1.00000000] [Famous/eminent person];	Y	02.04.22.04-01	n	[.hero]	133280					
truly	truly	RR	A5.2+ A5.4+	0	"02.01.12.08.01-01 [0.92857143] [.truly	 genuinely]; 01.02.03.03.17.03-04 [1.00000000] [.breed true]; 01.02.06.08-01 [1.00000000] [.purely bred];"	Y	02.01.12.08.01-01	av	"[truly	 genuinely]"	119086			
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	 [MWE] 01.06.01.09-06 [Represent as similar to .and the like]	Y	4.03		[Grammatical]	Nill					
such	such	DA	Z5 Z8	0	 [MWE] 01.06.01.09-06 [Represent as similar to .and the like]	Y	01.16.02-02	ph	[.of a certain kind]	105397					
heroes	hero	NN2	Q4.1/S2.2m E5+/S2.2m E2+/S2.2m	0	02.02.31.04-01 [0.94444444] [.hero]; 01.07.04-05 [1.00000000] [.demigod/hero]; 02.01.17.05.03.01 [1.00000000] [Famous/eminent person];	Y	02.04.22.04-01	n	[.hero]	133280					
